image1,image2,agg_score,sampling_method
COCO_val2014_000000477526.jpg,COCO_val2014_000000148910.jpg,2.61,i2i_csim
COCO_val2014_000000296231.jpg,COCO_val2014_000000019455.jpg,2.59,i2i_csim
COCO_val2014_000000452113.jpg,COCO_val2014_000000195645.jpg,0.85,i2i_csim
COCO_val2014_000000412483.jpg,COCO_val2014_000000526737.jpg,2.63,i2i_csim
COCO_val2014_000000480720.jpg,COCO_val2014_000000296236.jpg,0.6,i2i_csim
COCO_val2014_000000432570.jpg,COCO_val2014_000000487141.jpg,2.36,i2i_csim
COCO_val2014_000000363100.jpg,COCO_val2014_000000140076.jpg,2.07,i2i_csim
COCO_val2014_000000403378.jpg,COCO_val2014_000000480720.jpg,1.46,i2i_csim
COCO_val2014_000000277239.jpg,COCO_val2014_000000554859.jpg,1.56,i2i_csim
COCO_val2014_000000273784.jpg,COCO_val2014_000000195086.jpg,1.08,i2i_csim
COCO_val2014_000000438915.jpg,COCO_val2014_000000195594.jpg,1.1,i2i_csim
COCO_val2014_000000290289.jpg,COCO_val2014_000000146965.jpg,2.85,i2i_csim
COCO_val2014_000000296231.jpg,COCO_val2014_000000211112.jpg,1.86,i2i_csim
COCO_val2014_000000436348.jpg,COCO_val2014_000000392878.jpg,1.52,i2i_csim
COCO_val2014_000000438915.jpg,COCO_val2014_000000042956.jpg,2.6,i2i_csim
COCO_val2014_000000273784.jpg,COCO_val2014_000000388225.jpg,0.58,i2i_csim
COCO_val2014_000000571746.jpg,COCO_val2014_000000025747.jpg,2.05,i2i_csim
COCO_val2014_000000481398.jpg,COCO_val2014_000000010428.jpg,0.6,i2i_csim
COCO_val2014_000000452113.jpg,COCO_val2014_000000436348.jpg,0.72,i2i_csim
COCO_val2014_000000363100.jpg,COCO_val2014_000000554859.jpg,1.75,i2i_csim
COCO_val2014_000000258998.jpg,COCO_val2014_000000177262.jpg,2.34,i2i_csim
COCO_val2014_000000477526.jpg,COCO_val2014_000000427646.jpg,3.13,i2i_csim
COCO_val2014_000000412483.jpg,COCO_val2014_000000183528.jpg,0.76,i2i_csim
COCO_val2014_000000480720.jpg,COCO_val2014_000000033871.jpg,0.09,i2i_csim
COCO_val2014_000000258998.jpg,COCO_val2014_000000522909.jpg,2.54,i2i_csim
COCO_val2014_000000226161.jpg,COCO_val2014_000000412483.jpg,2.38,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000452113.jpg,0.95,i2i_csim
COCO_val2014_000000481398.jpg,COCO_val2014_000000480720.jpg,1.92,i2i_csim
COCO_val2014_000000258998.jpg,COCO_val2014_000000479612.jpg,0.0,i2i_csim
COCO_val2014_000000258998.jpg,COCO_val2014_000000085721.jpg,0.22,i2i_csim
COCO_val2014_000000296231.jpg,COCO_val2014_000000256180.jpg,2.2,i2i_csim
COCO_val2014_000000078565.jpg,COCO_val2014_000000308587.jpg,1.72,i2i_csim
COCO_val2014_000000135210.jpg,COCO_val2014_000000129707.jpg,1.19,i2i_csim
COCO_val2014_000000322586.jpg,COCO_val2014_000000355272.jpg,2.37,i2i_csim
COCO_val2014_000000078565.jpg,COCO_val2014_000000315303.jpg,1.87,i2i_csim
COCO_val2014_000000290289.jpg,COCO_val2014_000000277239.jpg,1.53,i2i_csim
COCO_val2014_000000436348.jpg,COCO_val2014_000000195645.jpg,1.01,i2i_csim
COCO_val2014_000000480720.jpg,COCO_val2014_000000481398.jpg,1.43,i2i_csim
COCO_val2014_000000403378.jpg,COCO_val2014_000000433924.jpg,0.59,i2i_csim
COCO_val2014_000000480720.jpg,COCO_val2014_000000482436.jpg,0.0,i2i_csim
COCO_val2014_000000481398.jpg,COCO_val2014_000000077689.jpg,1.04,i2i_csim
COCO_val2014_000000436348.jpg,COCO_val2014_000000526555.jpg,0.59,i2i_csim
COCO_val2014_000000290289.jpg,COCO_val2014_000000554859.jpg,2.82,i2i_csim
COCO_val2014_000000257624.jpg,COCO_val2014_000000580778.jpg,1.76,i2i_csim
COCO_val2014_000000410231.jpg,COCO_val2014_000000526645.jpg,3.8,i2i_csim
COCO_val2014_000000408757.jpg,COCO_val2014_000000151524.jpg,2.34,i2i_csim
COCO_val2014_000000571746.jpg,COCO_val2014_000000477526.jpg,2.79,i2i_csim
COCO_val2014_000000412483.jpg,COCO_val2014_000000159030.jpg,2.83,i2i_csim
COCO_val2014_000000297017.jpg,COCO_val2014_000000396779.jpg,2.42,i2i_csim
COCO_val2014_000000029160.jpg,COCO_val2014_000000070280.jpg,2.57,i2i_csim
COCO_val2014_000000029160.jpg,COCO_val2014_000000035195.jpg,2.58,i2i_csim
COCO_val2014_000000191096.jpg,COCO_val2014_000000460243.jpg,3.77,i2i_csim
COCO_val2014_000000539904.jpg,COCO_val2014_000000015667.jpg,3.98,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000561938.jpg,2.41,i2i_csim
COCO_val2014_000000105622.jpg,COCO_val2014_000000536725.jpg,2.04,i2i_csim
COCO_val2014_000000154095.jpg,COCO_val2014_000000005154.jpg,1.22,i2i_csim
COCO_val2014_000000233830.jpg,COCO_val2014_000000428291.jpg,1.71,i2i_csim
COCO_val2014_000000540187.jpg,COCO_val2014_000000278509.jpg,3.01,i2i_csim
COCO_val2014_000000196490.jpg,COCO_val2014_000000043613.jpg,3.02,i2i_csim
COCO_val2014_000000071929.jpg,COCO_val2014_000000142177.jpg,1.7,i2i_csim
COCO_val2014_000000179720.jpg,COCO_val2014_000000356424.jpg,1.98,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000338678.jpg,3.29,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000175653.jpg,2.68,i2i_csim
COCO_val2014_000000297017.jpg,COCO_val2014_000000438221.jpg,2.4,i2i_csim
COCO_val2014_000000338472.jpg,COCO_val2014_000000379922.jpg,2.18,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000368961.jpg,2.84,i2i_csim
COCO_val2014_000000179720.jpg,COCO_val2014_000000130438.jpg,2.29,i2i_csim
COCO_val2014_000000105622.jpg,COCO_val2014_000000550968.jpg,2.56,i2i_csim
COCO_val2014_000000029160.jpg,COCO_val2014_000000182441.jpg,2.06,i2i_csim
COCO_val2014_000000029656.jpg,COCO_val2014_000000076962.jpg,3.54,i2i_csim
COCO_val2014_000000029472.jpg,COCO_val2014_000000536725.jpg,1.81,i2i_csim
COCO_val2014_000000539904.jpg,COCO_val2014_000000523194.jpg,2.99,i2i_csim
COCO_val2014_000000029656.jpg,COCO_val2014_000000072397.jpg,3.61,i2i_csim
COCO_val2014_000000352080.jpg,COCO_val2014_000000099317.jpg,1.73,i2i_csim
COCO_val2014_000000539904.jpg,COCO_val2014_000000029656.jpg,3.65,i2i_csim
COCO_val2014_000000196490.jpg,COCO_val2014_000000175024.jpg,3.25,i2i_csim
COCO_val2014_000000154095.jpg,COCO_val2014_000000352080.jpg,1.47,i2i_csim
COCO_val2014_000000175653.jpg,COCO_val2014_000000181026.jpg,3.42,i2i_csim
COCO_val2014_000000399790.jpg,COCO_val2014_000000240147.jpg,3.37,i2i_csim
COCO_val2014_000000297017.jpg,COCO_val2014_000000572574.jpg,2.56,i2i_csim
COCO_val2014_000000504891.jpg,COCO_val2014_000000210032.jpg,0.91,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000484175.jpg,2.2,i2i_csim
COCO_val2014_000000015667.jpg,COCO_val2014_000000539904.jpg,3.82,i2i_csim
COCO_val2014_000000071929.jpg,COCO_val2014_000000233830.jpg,2.5,i2i_csim
COCO_val2014_000000154095.jpg,COCO_val2014_000000136117.jpg,1.39,i2i_csim
COCO_val2014_000000539904.jpg,COCO_val2014_000000327149.jpg,3.32,i2i_csim
COCO_val2014_000000043613.jpg,COCO_val2014_000000431570.jpg,2.95,i2i_csim
COCO_val2014_000000399790.jpg,COCO_val2014_000000192095.jpg,3.55,i2i_csim
COCO_val2014_000000484175.jpg,COCO_val2014_000000438738.jpg,2.04,i2i_csim
COCO_val2014_000000071929.jpg,COCO_val2014_000000268215.jpg,2.91,i2i_csim
COCO_val2014_000000282365.jpg,COCO_val2014_000000438738.jpg,2.11,i2i_csim
COCO_val2014_000000196490.jpg,COCO_val2014_000000084447.jpg,2.46,i2i_csim
COCO_val2014_000000548795.jpg,COCO_val2014_000000199449.jpg,2.99,i2i_csim
COCO_val2014_000000338472.jpg,COCO_val2014_000000322175.jpg,1.81,i2i_csim
COCO_val2014_000000015667.jpg,COCO_val2014_000000076962.jpg,3.47,i2i_csim
COCO_val2014_000000528905.jpg,COCO_val2014_000000379734.jpg,2.99,i2i_csim
COCO_val2014_000000550968.jpg,COCO_val2014_000000530162.jpg,1.81,i2i_csim
COCO_val2014_000000154095.jpg,COCO_val2014_000000199783.jpg,1.41,i2i_csim
COCO_val2014_000000548795.jpg,COCO_val2014_000000554154.jpg,3.0,i2i_csim
COCO_val2014_000000191096.jpg,COCO_val2014_000000300655.jpg,2.42,i2i_csim
COCO_val2014_000000282365.jpg,COCO_val2014_000000455290.jpg,3.02,i2i_csim
COCO_val2014_000000399790.jpg,COCO_val2014_000000321647.jpg,2.49,i2i_csim
COCO_val2014_000000548795.jpg,COCO_val2014_000000121611.jpg,3.02,i2i_csim
COCO_val2014_000000540187.jpg,COCO_val2014_000000354533.jpg,3.44,i2i_csim
COCO_val2014_000000207585.jpg,COCO_val2014_000000211120.jpg,2.82,i2i_csim
COCO_val2014_000000029656.jpg,COCO_val2014_000000539904.jpg,3.38,i2i_csim
COCO_val2014_000000233830.jpg,COCO_val2014_000000117089.jpg,3.09,i2i_csim
COCO_val2014_000000399790.jpg,COCO_val2014_000000269058.jpg,3.9,i2i_csim
COCO_val2014_000000561938.jpg,COCO_val2014_000000455290.jpg,3.34,i2i_csim
COCO_val2014_000000046847.jpg,COCO_val2014_000000070280.jpg,2.39,i2i_csim
COCO_val2014_000000175653.jpg,COCO_val2014_000000292590.jpg,3.17,i2i_csim
COCO_val2014_000000029472.jpg,COCO_val2014_000000407943.jpg,2.54,i2i_csim
COCO_val2014_000000550968.jpg,COCO_val2014_000000299319.jpg,2.85,i2i_csim
COCO_val2014_000000046847.jpg,COCO_val2014_000000404568.jpg,2.24,i2i_csim
COCO_val2014_000000175653.jpg,COCO_val2014_000000472295.jpg,3.13,i2i_csim
COCO_val2014_000000129548.jpg,COCO_val2014_000000400886.jpg,3.1,i2i_csim
COCO_val2014_000000046847.jpg,COCO_val2014_000000035195.jpg,1.86,i2i_csim
COCO_val2014_000000338472.jpg,COCO_val2014_000000546854.jpg,1.8,i2i_csim
COCO_val2014_000000090476.jpg,COCO_val2014_000000078565.jpg,1.89,i2i_csim
COCO_val2014_000000550968.jpg,COCO_val2014_000000561856.jpg,2.37,i2i_csim
COCO_val2014_000000504891.jpg,COCO_val2014_000000070280.jpg,2.09,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000438738.jpg,1.8,i2i_csim
COCO_val2014_000000191096.jpg,COCO_val2014_000000171241.jpg,2.74,i2i_csim
COCO_val2014_000000196490.jpg,COCO_val2014_000000449879.jpg,2.83,i2i_csim
COCO_val2014_000000233830.jpg,COCO_val2014_000000071929.jpg,2.79,i2i_csim
COCO_val2014_000000196490.jpg,COCO_val2014_000000116712.jpg,3.78,i2i_csim
COCO_val2014_000000192212.jpg,COCO_val2014_000000352080.jpg,1.67,i2i_csim
COCO_val2014_000000352080.jpg,COCO_val2014_000000425522.jpg,1.32,i2i_csim
COCO_val2014_000000015667.jpg,COCO_val2014_000000344909.jpg,3.51,i2i_csim
COCO_val2014_000000504891.jpg,COCO_val2014_000000318099.jpg,1.97,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000285645.jpg,2.87,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000045710.jpg,3.08,i2i_csim
COCO_val2014_000000465424.jpg,COCO_val2014_000000122302.jpg,3.18,i2i_csim
COCO_val2014_000000015667.jpg,COCO_val2014_000000029656.jpg,3.59,i2i_csim
COCO_val2014_000000352080.jpg,COCO_val2014_000000154095.jpg,1.01,i2i_csim
COCO_val2014_000000283977.jpg,COCO_val2014_000000392212.jpg,3.0,i2i_csim
COCO_val2014_000000029472.jpg,COCO_val2014_000000003590.jpg,2.09,i2i_csim
COCO_val2014_000000504811.jpg,COCO_val2014_000000016241.jpg,2.95,i2i_csim
COCO_val2014_000000192212.jpg,COCO_val2014_000000154095.jpg,2.26,i2i_csim
COCO_val2014_000000029656.jpg,COCO_val2014_000000344909.jpg,3.35,i2i_csim
COCO_val2014_000000015667.jpg,COCO_val2014_000000348648.jpg,1.99,i2i_csim
COCO_val2014_000000207585.jpg,COCO_val2014_000000141849.jpg,2.58,i2i_csim
COCO_val2014_000000029656.jpg,COCO_val2014_000000015667.jpg,3.56,i2i_csim
COCO_val2014_000000242423.jpg,COCO_val2014_000000123836.jpg,0.78,i2i_csim
COCO_val2014_000000029472.jpg,COCO_val2014_000000550968.jpg,2.3,i2i_csim
COCO_val2014_000000129548.jpg,COCO_val2014_000000354736.jpg,2.91,i2i_csim
COCO_val2014_000000117201.jpg,COCO_val2014_000000129548.jpg,3.2,i2i_csim
COCO_val2014_000000561938.jpg,COCO_val2014_000000438738.jpg,1.72,i2i_csim
COCO_val2014_000000300509.jpg,COCO_val2014_000000176312.jpg,1.73,i2i_csim
COCO_val2014_000000071090.jpg,COCO_val2014_000000082042.jpg,2.3,i2i_csim
COCO_val2014_000000410670.jpg,COCO_val2014_000000095772.jpg,0.78,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000030470.jpg,2.85,i2i_csim
COCO_val2014_000000300509.jpg,COCO_val2014_000000141197.jpg,2.42,i2i_csim
COCO_val2014_000000553678.jpg,COCO_val2014_000000045966.jpg,3.3,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000361763.jpg,3.0,i2i_csim
COCO_val2014_000000138821.jpg,COCO_val2014_000000454444.jpg,3.06,i2i_csim
COCO_val2014_000000095772.jpg,COCO_val2014_000000278601.jpg,0.6,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000553097.jpg,2.29,i2i_csim
COCO_val2014_000000112634.jpg,COCO_val2014_000000204930.jpg,3.96,i2i_csim
COCO_val2014_000000430961.jpg,COCO_val2014_000000416746.jpg,3.8,i2i_csim
COCO_val2014_000000242103.jpg,COCO_val2014_000000369771.jpg,1.64,i2i_csim
COCO_val2014_000000555387.jpg,COCO_val2014_000000143998.jpg,2.39,i2i_csim
COCO_val2014_000000463825.jpg,COCO_val2014_000000157807.jpg,2.67,i2i_csim
COCO_val2014_000000519555.jpg,COCO_val2014_000000167510.jpg,2.89,i2i_csim
COCO_val2014_000000191096.jpg,COCO_val2014_000000202923.jpg,2.69,i2i_csim
COCO_val2014_000000263211.jpg,COCO_val2014_000000150576.jpg,2.93,i2i_csim
COCO_val2014_000000114317.jpg,COCO_val2014_000000300655.jpg,2.81,i2i_csim
COCO_val2014_000000115846.jpg,COCO_val2014_000000297233.jpg,0.88,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000409667.jpg,2.62,i2i_csim
COCO_val2014_000000423141.jpg,COCO_val2014_000000115846.jpg,2.25,i2i_csim
COCO_val2014_000000112634.jpg,COCO_val2014_000000263211.jpg,3.25,i2i_csim
COCO_val2014_000000535262.jpg,COCO_val2014_000000170321.jpg,3.0,i2i_csim
COCO_val2014_000000219434.jpg,COCO_val2014_000000212077.jpg,2.27,i2i_csim
COCO_val2014_000000095772.jpg,COCO_val2014_000000440354.jpg,0.31,i2i_csim
COCO_val2014_000000112634.jpg,COCO_val2014_000000383676.jpg,2.78,i2i_csim
COCO_val2014_000000370819.jpg,COCO_val2014_000000294855.jpg,1.61,i2i_csim
COCO_val2014_000000115846.jpg,COCO_val2014_000000357633.jpg,1.43,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000545867.jpg,2.8,i2i_csim
COCO_val2014_000000343774.jpg,COCO_val2014_000000170321.jpg,3.26,i2i_csim
COCO_val2014_000000138477.jpg,COCO_val2014_000000525619.jpg,2.56,i2i_csim
COCO_val2014_000000269606.jpg,COCO_val2014_000000545867.jpg,2.56,i2i_csim
COCO_val2014_000000553678.jpg,COCO_val2014_000000519555.jpg,3.06,i2i_csim
COCO_val2014_000000114317.jpg,COCO_val2014_000000420069.jpg,2.21,i2i_csim
COCO_val2014_000000204930.jpg,COCO_val2014_000000282912.jpg,3.86,i2i_csim
COCO_val2014_000000229688.jpg,COCO_val2014_000000487375.jpg,2.35,i2i_csim
COCO_val2014_000000114317.jpg,COCO_val2014_000000408774.jpg,3.57,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000252220.jpg,2.89,i2i_csim
COCO_val2014_000000423141.jpg,COCO_val2014_000000478155.jpg,0.96,i2i_csim
COCO_val2014_000000088652.jpg,COCO_val2014_000000519555.jpg,3.17,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000416746.jpg,2.46,i2i_csim
COCO_val2014_000000269606.jpg,COCO_val2014_000000332318.jpg,1.45,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000574316.jpg,2.42,i2i_csim
COCO_val2014_000000555387.jpg,COCO_val2014_000000537982.jpg,1.94,i2i_csim
COCO_val2014_000000555387.jpg,COCO_val2014_000000249969.jpg,2.06,i2i_csim
COCO_val2014_000000572427.jpg,COCO_val2014_000000519555.jpg,3.6,i2i_csim
COCO_val2014_000000219434.jpg,COCO_val2014_000000056396.jpg,2.76,i2i_csim
COCO_val2014_000000219315.jpg,COCO_val2014_000000423141.jpg,1.92,i2i_csim
COCO_val2014_000000219792.jpg,COCO_val2014_000000170321.jpg,2.52,i2i_csim
COCO_val2014_000000204930.jpg,COCO_val2014_000000112634.jpg,3.77,i2i_csim
COCO_val2014_000000219315.jpg,COCO_val2014_000000233830.jpg,1.19,i2i_csim
COCO_val2014_000000300509.jpg,COCO_val2014_000000574633.jpg,2.26,i2i_csim
COCO_val2014_000000057244.jpg,COCO_val2014_000000479832.jpg,2.6,i2i_csim
COCO_val2014_000000441453.jpg,COCO_val2014_000000084447.jpg,1.91,i2i_csim
COCO_val2014_000000088652.jpg,COCO_val2014_000000416968.jpg,1.55,i2i_csim
COCO_val2014_000000555387.jpg,COCO_val2014_000000107108.jpg,2.1,i2i_csim
COCO_val2014_000000219792.jpg,COCO_val2014_000000562207.jpg,2.32,i2i_csim
COCO_val2014_000000430961.jpg,COCO_val2014_000000300655.jpg,1.81,i2i_csim
COCO_val2014_000000138821.jpg,COCO_val2014_000000197745.jpg,2.99,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000140658.jpg,2.9,i2i_csim
COCO_val2014_000000115846.jpg,COCO_val2014_000000423141.jpg,2.7,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000191096.jpg,2.69,i2i_csim
COCO_val2014_000000057244.jpg,COCO_val2014_000000095772.jpg,1.07,i2i_csim
COCO_val2014_000000095772.jpg,COCO_val2014_000000227164.jpg,1.1,i2i_csim
COCO_val2014_000000410670.jpg,COCO_val2014_000000411138.jpg,0.81,i2i_csim
COCO_val2014_000000263211.jpg,COCO_val2014_000000112634.jpg,2.93,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000472732.jpg,2.58,i2i_csim
COCO_val2014_000000269606.jpg,COCO_val2014_000000095441.jpg,1.58,i2i_csim
COCO_val2014_000000270815.jpg,COCO_val2014_000000300655.jpg,2.2,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000405811.jpg,3.03,i2i_csim
COCO_val2014_000000242103.jpg,COCO_val2014_000000149456.jpg,1.99,i2i_csim
COCO_val2014_000000370819.jpg,COCO_val2014_000000423141.jpg,1.68,i2i_csim
COCO_val2014_000000191096.jpg,COCO_val2014_000000143346.jpg,3.09,i2i_csim
COCO_val2014_000000016491.jpg,COCO_val2014_000000300655.jpg,1.81,i2i_csim
COCO_val2014_000000138821.jpg,COCO_val2014_000000320425.jpg,3.39,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000540531.jpg,3.12,i2i_csim
COCO_val2014_000000463825.jpg,COCO_val2014_000000209747.jpg,3.88,i2i_csim
COCO_val2014_000000553678.jpg,COCO_val2014_000000147915.jpg,3.67,i2i_csim
COCO_val2014_000000138477.jpg,COCO_val2014_000000172733.jpg,2.22,i2i_csim
COCO_val2014_000000572427.jpg,COCO_val2014_000000388487.jpg,2.4,i2i_csim
COCO_val2014_000000246649.jpg,COCO_val2014_000000372577.jpg,3.19,i2i_csim
COCO_val2014_000000138477.jpg,COCO_val2014_000000291962.jpg,1.94,i2i_csim
COCO_val2014_000000535262.jpg,COCO_val2014_000000206783.jpg,2.68,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000414374.jpg,3.19,i2i_csim
COCO_val2014_000000071090.jpg,COCO_val2014_000000520933.jpg,2.38,i2i_csim
COCO_val2014_000000520933.jpg,COCO_val2014_000000535080.jpg,2.39,i2i_csim
COCO_val2014_000000088652.jpg,COCO_val2014_000000094025.jpg,3.07,i2i_csim
COCO_val2014_000000114317.jpg,COCO_val2014_000000024553.jpg,2.71,i2i_csim
COCO_val2014_000000177535.jpg,COCO_val2014_000000513611.jpg,3.23,i2i_csim
COCO_val2014_000000535262.jpg,COCO_val2014_000000173385.jpg,3.51,i2i_csim
COCO_val2014_000000138821.jpg,COCO_val2014_000000112634.jpg,3.51,i2i_csim
COCO_val2014_000000410670.jpg,COCO_val2014_000000033990.jpg,1.1,i2i_csim
COCO_val2014_000000520933.jpg,COCO_val2014_000000071090.jpg,2.5,i2i_csim
COCO_val2014_000000181859.jpg,COCO_val2014_000000209747.jpg,3.75,i2i_csim
COCO_val2014_000000219792.jpg,COCO_val2014_000000492817.jpg,2.47,i2i_csim
COCO_val2014_000000181859.jpg,COCO_val2014_000000157807.jpg,2.62,i2i_csim
COCO_val2014_000000430961.jpg,COCO_val2014_000000010764.jpg,2.42,i2i_csim
COCO_val2014_000000138821.jpg,COCO_val2014_000000238700.jpg,2.24,i2i_csim
COCO_val2014_000000545867.jpg,COCO_val2014_000000152740.jpg,2.4,i2i_csim
COCO_val2014_000000064152.jpg,COCO_val2014_000000512476.jpg,2.8,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000445812.jpg,0.9,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000491793.jpg,1.64,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000465585.jpg,1.2,i2i_csim
COCO_val2014_000000316503.jpg,COCO_val2014_000000175718.jpg,3.32,i2i_csim
COCO_val2014_000000189766.jpg,COCO_val2014_000000088854.jpg,3.49,i2i_csim
COCO_val2014_000000568318.jpg,COCO_val2014_000000550529.jpg,1.19,i2i_csim
COCO_val2014_000000550529.jpg,COCO_val2014_000000267861.jpg,3.19,i2i_csim
COCO_val2014_000000065981.jpg,COCO_val2014_000000263866.jpg,3.57,i2i_csim
COCO_val2014_000000268052.jpg,COCO_val2014_000000250344.jpg,2.08,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000327567.jpg,1.9,i2i_csim
COCO_val2014_000000029094.jpg,COCO_val2014_000000251717.jpg,1.39,i2i_csim
COCO_val2014_000000279030.jpg,COCO_val2014_000000400317.jpg,2.92,i2i_csim
COCO_val2014_000000088854.jpg,COCO_val2014_000000129982.jpg,2.41,i2i_csim
COCO_val2014_000000411845.jpg,COCO_val2014_000000367843.jpg,3.74,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000195353.jpg,2.26,i2i_csim
COCO_val2014_000000512476.jpg,COCO_val2014_000000285568.jpg,2.25,i2i_csim
COCO_val2014_000000311904.jpg,COCO_val2014_000000070020.jpg,2.72,i2i_csim
COCO_val2014_000000568318.jpg,COCO_val2014_000000199940.jpg,1.66,i2i_csim
COCO_val2014_000000231732.jpg,COCO_val2014_000000512476.jpg,1.79,i2i_csim
COCO_val2014_000000146855.jpg,COCO_val2014_000000034126.jpg,0.79,i2i_csim
COCO_val2014_000000146855.jpg,COCO_val2014_000000110282.jpg,1.33,i2i_csim
COCO_val2014_000000316503.jpg,COCO_val2014_000000545039.jpg,2.84,i2i_csim
COCO_val2014_000000029094.jpg,COCO_val2014_000000071281.jpg,2.12,i2i_csim
COCO_val2014_000000065981.jpg,COCO_val2014_000000014450.jpg,2.79,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000479612.jpg,0.4,i2i_csim
COCO_val2014_000000534533.jpg,COCO_val2014_000000499266.jpg,0.61,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000108193.jpg,2.56,i2i_csim
COCO_val2014_000000028688.jpg,COCO_val2014_000000499095.jpg,2.48,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000358039.jpg,2.91,i2i_csim
COCO_val2014_000000029094.jpg,COCO_val2014_000000024207.jpg,2.79,i2i_csim
COCO_val2014_000000114158.jpg,COCO_val2014_000000356708.jpg,2.61,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000412584.jpg,1.77,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000122051.jpg,1.39,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000231732.jpg,0.6,i2i_csim
COCO_val2014_000000114158.jpg,COCO_val2014_000000470952.jpg,3.9,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000419860.jpg,3.49,i2i_csim
COCO_val2014_000000413852.jpg,COCO_val2014_000000088854.jpg,2.81,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000163611.jpg,3.07,i2i_csim
COCO_val2014_000000268052.jpg,COCO_val2014_000000241503.jpg,2.02,i2i_csim
COCO_val2014_000000418143.jpg,COCO_val2014_000000574672.jpg,3.33,i2i_csim
COCO_val2014_000000258395.jpg,COCO_val2014_000000348793.jpg,1.03,i2i_csim
COCO_val2014_000000552837.jpg,COCO_val2014_000000449274.jpg,2.51,i2i_csim
COCO_val2014_000000028688.jpg,COCO_val2014_000000001626.jpg,2.51,i2i_csim
COCO_val2014_000000159215.jpg,COCO_val2014_000000499266.jpg,3.0,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000181948.jpg,2.14,i2i_csim
COCO_val2014_000000065981.jpg,COCO_val2014_000000477526.jpg,2.6,i2i_csim
COCO_val2014_000000199257.jpg,COCO_val2014_000000527164.jpg,2.4,i2i_csim
COCO_val2014_000000032990.jpg,COCO_val2014_000000567787.jpg,2.23,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000056633.jpg,3.28,i2i_csim
COCO_val2014_000000258395.jpg,COCO_val2014_000000382089.jpg,1.15,i2i_csim
COCO_val2014_000000398067.jpg,COCO_val2014_000000110601.jpg,2.09,i2i_csim
COCO_val2014_000000552837.jpg,COCO_val2014_000000492469.jpg,2.51,i2i_csim
COCO_val2014_000000372633.jpg,COCO_val2014_000000088854.jpg,2.88,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000190705.jpg,1.07,i2i_csim
COCO_val2014_000000411845.jpg,COCO_val2014_000000144167.jpg,2.31,i2i_csim
COCO_val2014_000000231732.jpg,COCO_val2014_000000382999.jpg,1.81,i2i_csim
COCO_val2014_000000311904.jpg,COCO_val2014_000000284350.jpg,1.59,i2i_csim
COCO_val2014_000000512476.jpg,COCO_val2014_000000299550.jpg,2.16,i2i_csim
COCO_val2014_000000411845.jpg,COCO_val2014_000000146855.jpg,2.4,i2i_csim
COCO_val2014_000000268052.jpg,COCO_val2014_000000526737.jpg,2.65,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000549012.jpg,1.68,i2i_csim
