caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:46991,COCO_val2014:sentid:49124,3.29,c2c_cocaption
COCO_val2014:sentid:540370,COCO_val2014:sentid:546487,3.74,c2c_cocaption
COCO_val2014:sentid:78493,COCO_val2014:sentid:81193,2.1,c2c_cocaption
COCO_val2014:sentid:91489,COCO_val2014:sentid:85276,2.58,c2c_cocaption
COCO_val2014:sentid:296043,COCO_val2014:sentid:296535,4.0,c2c_cocaption
COCO_val2014:sentid:255684,COCO_val2014:sentid:240459,3.82,c2c_cocaption
COCO_val2014:sentid:500213,COCO_val2014:sentid:498929,4.08,c2c_cocaption
COCO_val2014:sentid:702972,COCO_val2014:sentid:702597,4.03,c2c_cocaption
COCO_val2014:sentid:631053,COCO_val2014:sentid:621435,4.17,c2c_cocaption
COCO_val2014:sentid:148611,COCO_val2014:sentid:158091,1.31,c2c_cocaption
COCO_val2014:sentid:740271,COCO_val2014:sentid:742221,3.61,c2c_cocaption
COCO_val2014:sentid:671654,COCO_val2014:sentid:667652,3.76,c2c_cocaption
COCO_val2014:sentid:31907,COCO_val2014:sentid:28064,3.14,c2c_cocaption
COCO_val2014:sentid:486834,COCO_val2014:sentid:491472,1.9,c2c_cocaption
COCO_val2014:sentid:496292,COCO_val2014:sentid:491897,0.69,c2c_cocaption
COCO_val2014:sentid:204357,COCO_val2014:sentid:153375,3.03,c2c_cocaption
COCO_val2014:sentid:546783,COCO_val2014:sentid:547542,1.95,c2c_cocaption
COCO_val2014:sentid:510248,COCO_val2014:sentid:510065,3.16,c2c_cocaption
COCO_val2014:sentid:297799,COCO_val2014:sentid:299593,3.56,c2c_cocaption
COCO_val2014:sentid:696051,COCO_val2014:sentid:696900,3.72,c2c_cocaption
COCO_val2014:sentid:403039,COCO_val2014:sentid:416176,3.6,c2c_cocaption
COCO_val2014:sentid:299190,COCO_val2014:sentid:301728,3.33,c2c_cocaption
COCO_val2014:sentid:639941,COCO_val2014:sentid:636743,3.85,c2c_cocaption
COCO_val2014:sentid:352547,COCO_val2014:sentid:360035,2.7,c2c_cocaption
COCO_val2014:sentid:815736,COCO_val2014:sentid:816245,4.41,c2c_cocaption
COCO_val2014:sentid:574379,COCO_val2014:sentid:578129,2.9,c2c_cocaption
COCO_val2014:sentid:695686,COCO_val2014:sentid:687265,3.34,c2c_cocaption
COCO_val2014:sentid:504707,COCO_val2014:sentid:504149,4.46,c2c_cocaption
COCO_val2014:sentid:207664,COCO_val2014:sentid:216379,3.39,c2c_cocaption
COCO_val2014:sentid:77225,COCO_val2014:sentid:70622,3.84,c2c_cocaption
COCO_val2014:sentid:725769,COCO_val2014:sentid:724578,2.97,c2c_cocaption
COCO_val2014:sentid:658603,COCO_val2014:sentid:650959,0.2,c2c_cocaption
COCO_val2014:sentid:795227,COCO_val2014:sentid:791468,3.84,c2c_cocaption
COCO_val2014:sentid:622164,COCO_val2014:sentid:621591,3.62,c2c_cocaption
COCO_val2014:sentid:795140,COCO_val2014:sentid:792923,2.19,c2c_cocaption
COCO_val2014:sentid:784039,COCO_val2014:sentid:783304,1.8,c2c_cocaption
COCO_val2014:sentid:11397,COCO_val2014:sentid:7752,3.6,c2c_cocaption
COCO_val2014:sentid:767731,COCO_val2014:sentid:775201,3.66,c2c_cocaption
COCO_val2014:sentid:729209,COCO_val2014:sentid:727673,2.81,c2c_cocaption
COCO_val2014:sentid:715825,COCO_val2014:sentid:707329,1.04,c2c_cocaption
COCO_val2014:sentid:791014,COCO_val2014:sentid:792004,2.58,c2c_cocaption
COCO_val2014:sentid:470217,COCO_val2014:sentid:472470,3.87,c2c_cocaption
COCO_val2014:sentid:427337,COCO_val2014:sentid:431702,1.81,c2c_cocaption
COCO_val2014:sentid:76367,COCO_val2014:sentid:77015,3.43,c2c_cocaption
COCO_val2014:sentid:800728,COCO_val2014:sentid:802693,1.0,c2c_cocaption
COCO_val2014:sentid:653444,COCO_val2014:sentid:653936,3.23,c2c_cocaption
COCO_val2014:sentid:426268,COCO_val2014:sentid:431074,3.5,c2c_cocaption
COCO_val2014:sentid:552583,COCO_val2014:sentid:558931,2.63,c2c_cocaption
COCO_val2014:sentid:267221,COCO_val2014:sentid:255869,2.81,c2c_cocaption
COCO_val2014:sentid:42267,COCO_val2014:sentid:40968,3.57,c2c_cocaption
COCO_val2014:sentid:826757,COCO_val2014:sentid:742317,2.65,c2c_cocaption
COCO_val2014:sentid:708679,COCO_val2014:sentid:698287,3.72,c2c_cocaption
COCO_val2014:sentid:739308,COCO_val2014:sentid:826863,3.83,c2c_cocaption
COCO_val2014:sentid:790757,COCO_val2014:sentid:790742,4.17,c2c_cocaption
COCO_val2014:sentid:551395,COCO_val2014:sentid:542353,2.97,c2c_cocaption
COCO_val2014:sentid:301242,COCO_val2014:sentid:296226,3.5,c2c_cocaption
COCO_val2014:sentid:282171,COCO_val2014:sentid:276441,4.17,c2c_cocaption
COCO_val2014:sentid:20868,COCO_val2014:sentid:23046,2.11,c2c_cocaption
COCO_val2014:sentid:10721,COCO_val2014:sentid:7742,3.22,c2c_cocaption
COCO_val2014:sentid:502104,COCO_val2014:sentid:504201,2.59,c2c_cocaption
COCO_val2014:sentid:800332,COCO_val2014:sentid:802372,2.66,c2c_cocaption
COCO_val2014:sentid:250277,COCO_val2014:sentid:241493,2.87,c2c_cocaption
COCO_val2014:sentid:672851,COCO_val2014:sentid:666254,3.28,c2c_cocaption
COCO_val2014:sentid:230285,COCO_val2014:sentid:239486,3.77,c2c_cocaption
COCO_val2014:sentid:656923,COCO_val2014:sentid:658603,1.24,c2c_cocaption
COCO_val2014:sentid:46320,COCO_val2014:sentid:48948,3.2,c2c_cocaption
COCO_val2014:sentid:487928,COCO_val2014:sentid:494372,4.32,c2c_cocaption
COCO_val2014:sentid:460540,COCO_val2014:sentid:463384,2.4,c2c_cocaption
COCO_val2014:sentid:574949,COCO_val2014:sentid:574379,3.16,c2c_cocaption
COCO_val2014:sentid:269800,COCO_val2014:sentid:267070,4.05,c2c_cocaption
COCO_val2014:sentid:125541,COCO_val2014:sentid:128433,2.37,c2c_cocaption
COCO_val2014:sentid:432950,COCO_val2014:sentid:431252,3.14,c2c_cocaption
COCO_val2014:sentid:425593,COCO_val2014:sentid:423805,2.79,c2c_cocaption
COCO_val2014:sentid:646947,COCO_val2014:sentid:652740,2.6,c2c_cocaption
COCO_val2014:sentid:757866,COCO_val2014:sentid:755094,2.78,c2c_cocaption
COCO_val2014:sentid:433755,COCO_val2014:sentid:423906,2.7,c2c_cocaption
COCO_val2014:sentid:610794,COCO_val2014:sentid:607365,3.51,c2c_cocaption
COCO_val2014:sentid:330645,COCO_val2014:sentid:328254,2.87,c2c_cocaption
COCO_val2014:sentid:524924,COCO_val2014:sentid:525383,3.5,c2c_cocaption
COCO_val2014:sentid:170481,COCO_val2014:sentid:172974,3.81,c2c_cocaption
COCO_val2014:sentid:792557,COCO_val2014:sentid:790757,3.34,c2c_cocaption
COCO_val2014:sentid:38077,COCO_val2014:sentid:35122,2.54,c2c_cocaption
COCO_val2014:sentid:383094,COCO_val2014:sentid:384777,1.19,c2c_cocaption
COCO_val2014:sentid:32012,COCO_val2014:sentid:34349,3.02,c2c_cocaption
COCO_val2014:sentid:761856,COCO_val2014:sentid:766731,4.2,c2c_cocaption
COCO_val2014:sentid:279414,COCO_val2014:sentid:287391,3.15,c2c_cocaption
COCO_val2014:sentid:429984,COCO_val2014:sentid:430740,2.11,c2c_cocaption
COCO_val2014:sentid:578400,COCO_val2014:sentid:578754,3.65,c2c_cocaption
COCO_val2014:sentid:322395,COCO_val2014:sentid:325713,3.48,c2c_cocaption
COCO_val2014:sentid:655497,COCO_val2014:sentid:655671,3.07,c2c_cocaption
COCO_val2014:sentid:773905,COCO_val2014:sentid:778342,4.37,c2c_cocaption
COCO_val2014:sentid:359679,COCO_val2014:sentid:359439,3.5,c2c_cocaption
COCO_val2014:sentid:789703,COCO_val2014:sentid:782131,3.73,c2c_cocaption
COCO_val2014:sentid:57549,COCO_val2014:sentid:60279,3.9,c2c_cocaption
COCO_val2014:sentid:626729,COCO_val2014:sentid:626480,1.51,c2c_cocaption
COCO_val2014:sentid:634321,COCO_val2014:sentid:631003,0.61,c2c_cocaption
COCO_val2014:sentid:308938,COCO_val2014:sentid:311650,3.58,c2c_cocaption
COCO_val2014:sentid:373747,COCO_val2014:sentid:375886,2.4,c2c_cocaption
COCO_val2014:sentid:386886,COCO_val2014:sentid:385917,2.3,c2c_cocaption
COCO_val2014:sentid:696053,COCO_val2014:sentid:700625,3.77,c2c_cocaption
COCO_val2014:sentid:736188,COCO_val2014:sentid:739494,3.8,c2c_cocaption
COCO_val2014:sentid:784924,COCO_val2014:sentid:781984,4.13,c2c_cocaption
COCO_val2014:sentid:560092,COCO_val2014:sentid:555019,4.41,c2c_cocaption
COCO_val2014:sentid:446551,COCO_val2014:sentid:455110,4.27,c2c_cocaption
COCO_val2014:sentid:507494,COCO_val2014:sentid:498332,3.3,c2c_cocaption
COCO_val2014:sentid:442767,COCO_val2014:sentid:434934,3.6,c2c_cocaption
COCO_val2014:sentid:757191,COCO_val2014:sentid:757866,2.27,c2c_cocaption
COCO_val2014:sentid:241904,COCO_val2014:sentid:256268,3.68,c2c_cocaption
COCO_val2014:sentid:577384,COCO_val2014:sentid:576727,3.03,c2c_cocaption
COCO_val2014:sentid:151923,COCO_val2014:sentid:157050,2.22,c2c_cocaption
COCO_val2014:sentid:652425,COCO_val2014:sentid:664452,3.51,c2c_cocaption
COCO_val2014:sentid:563429,COCO_val2014:sentid:566648,4.7,c2c_cocaption
COCO_val2014:sentid:459923,COCO_val2014:sentid:448070,1.59,c2c_cocaption
COCO_val2014:sentid:62100,COCO_val2014:sentid:61551,3.2,c2c_cocaption
COCO_val2014:sentid:634606,COCO_val2014:sentid:632164,2.8,c2c_cocaption
COCO_val2014:sentid:535144,COCO_val2014:sentid:542467,3.11,c2c_cocaption
COCO_val2014:sentid:192364,COCO_val2014:sentid:218068,3.78,c2c_cocaption
COCO_val2014:sentid:349939,COCO_val2014:sentid:350182,3.63,c2c_cocaption
COCO_val2014:sentid:315521,COCO_val2014:sentid:316166,1.2,c2c_cocaption
COCO_val2014:sentid:770684,COCO_val2014:sentid:765314,3.67,c2c_cocaption
COCO_val2014:sentid:227516,COCO_val2014:sentid:234503,0.49,c2c_cocaption
COCO_val2014:sentid:189210,COCO_val2014:sentid:174495,3.01,c2c_cocaption
COCO_val2014:sentid:807900,COCO_val2014:sentid:811968,3.98,c2c_cocaption
COCO_val2014:sentid:780525,COCO_val2014:sentid:782103,2.8,c2c_cocaption
COCO_val2014:sentid:281830,COCO_val2014:sentid:287437,2.8,c2c_cocaption
COCO_val2014:sentid:231230,COCO_val2014:sentid:234410,3.94,c2c_cocaption
COCO_val2014:sentid:518048,COCO_val2014:sentid:520790,3.89,c2c_cocaption
COCO_val2014:sentid:464792,COCO_val2014:sentid:465542,1.9,c2c_cocaption
COCO_val2014:sentid:301055,COCO_val2014:sentid:292073,2.6,c2c_cocaption
COCO_val2014:sentid:155581,COCO_val2014:sentid:158986,2.92,c2c_cocaption
COCO_val2014:sentid:252106,COCO_val2014:sentid:258679,3.82,c2c_cocaption
COCO_val2014:sentid:479499,COCO_val2014:sentid:477636,3.38,c2c_cocaption
COCO_val2014:sentid:431252,COCO_val2014:sentid:435713,3.4,c2c_cocaption
COCO_val2014:sentid:437346,COCO_val2014:sentid:442767,2.57,c2c_cocaption
COCO_val2014:sentid:34521,COCO_val2014:sentid:40182,3.7,c2c_cocaption
COCO_val2014:sentid:775491,COCO_val2014:sentid:774075,3.11,c2c_cocaption
COCO_val2014:sentid:329809,COCO_val2014:sentid:331414,3.36,c2c_cocaption
COCO_val2014:sentid:704198,COCO_val2014:sentid:701435,3.14,c2c_cocaption
COCO_val2014:sentid:350963,COCO_val2014:sentid:357689,3.2,c2c_cocaption
COCO_val2014:sentid:272788,COCO_val2014:sentid:280381,4.2,c2c_cocaption
COCO_val2014:sentid:553404,COCO_val2014:sentid:511242,1.7,c2c_cocaption
COCO_val2014:sentid:270104,COCO_val2014:sentid:273935,2.84,c2c_cocaption
COCO_val2014:sentid:490724,COCO_val2014:sentid:485240,3.19,c2c_cocaption
COCO_val2014:sentid:20641,COCO_val2014:sentid:18985,2.07,c2c_cocaption
COCO_val2014:sentid:241137,COCO_val2014:sentid:235401,4.98,c2c_cocaption
COCO_val2014:sentid:625487,COCO_val2014:sentid:624437,2.41,c2c_cocaption
COCO_val2014:sentid:334438,COCO_val2014:sentid:336619,4.28,c2c_cocaption
COCO_val2014:sentid:108307,COCO_val2014:sentid:110287,1.99,c2c_cocaption
COCO_val2014:sentid:72606,COCO_val2014:sentid:70839,2.81,c2c_cocaption
COCO_val2014:sentid:490333,COCO_val2014:sentid:498559,3.6,c2c_cocaption
COCO_val2014:sentid:768584,COCO_val2014:sentid:777284,4.19,c2c_cocaption
COCO_val2014:sentid:706332,COCO_val2014:sentid:705198,2.44,c2c_cocaption
COCO_val2014:sentid:14654,COCO_val2014:sentid:15371,3.77,c2c_cocaption
COCO_val2014:sentid:279906,COCO_val2014:sentid:286677,4.39,c2c_cocaption
COCO_val2014:sentid:40470,COCO_val2014:sentid:45357,1.97,c2c_cocaption
COCO_val2014:sentid:491497,COCO_val2014:sentid:493903,3.83,c2c_cocaption
COCO_val2014:sentid:220429,COCO_val2014:sentid:200542,2.01,c2c_cocaption
COCO_val2014:sentid:465530,COCO_val2014:sentid:822141,2.97,c2c_cocaption
COCO_val2014:sentid:467630,COCO_val2014:sentid:822132,3.39,c2c_cocaption
COCO_val2014:sentid:636947,COCO_val2014:sentid:640499,3.23,c2c_cocaption
COCO_val2014:sentid:327326,COCO_val2014:sentid:329471,3.69,c2c_cocaption
COCO_val2014:sentid:132720,COCO_val2014:sentid:125970,3.53,c2c_cocaption
COCO_val2014:sentid:824056,COCO_val2014:sentid:741241,2.52,c2c_cocaption
COCO_val2014:sentid:625808,COCO_val2014:sentid:627062,3.62,c2c_cocaption
COCO_val2014:sentid:657262,COCO_val2014:sentid:654691,1.59,c2c_cocaption
COCO_val2014:sentid:377307,COCO_val2014:sentid:372177,3.81,c2c_cocaption
COCO_val2014:sentid:220395,COCO_val2014:sentid:219456,3.68,c2c_cocaption
COCO_val2014:sentid:756673,COCO_val2014:sentid:759812,3.05,c2c_cocaption
COCO_val2014:sentid:497166,COCO_val2014:sentid:495681,4.43,c2c_cocaption
COCO_val2014:sentid:142775,COCO_val2014:sentid:121076,2.42,c2c_cocaption
COCO_val2014:sentid:121497,COCO_val2014:sentid:145227,2.96,c2c_cocaption
COCO_val2014:sentid:207501,COCO_val2014:sentid:186390,1.54,c2c_cocaption
COCO_val2014:sentid:709138,COCO_val2014:sentid:707656,3.44,c2c_cocaption
COCO_val2014:sentid:63912,COCO_val2014:sentid:57273,3.64,c2c_cocaption
COCO_val2014:sentid:651032,COCO_val2014:sentid:641945,2.3,c2c_cocaption
COCO_val2014:sentid:623662,COCO_val2014:sentid:623686,2.7,c2c_cocaption
COCO_val2014:sentid:120976,COCO_val2014:sentid:122956,4.11,c2c_cocaption
COCO_val2014:sentid:318794,COCO_val2014:sentid:316520,2.36,c2c_cocaption
COCO_val2014:sentid:619807,COCO_val2014:sentid:635080,3.79,c2c_cocaption
COCO_val2014:sentid:266122,COCO_val2014:sentid:266059,3.0,c2c_cocaption
COCO_val2014:sentid:165557,COCO_val2014:sentid:166874,3.01,c2c_cocaption
COCO_val2014:sentid:24266,COCO_val2014:sentid:30962,4.13,c2c_cocaption
COCO_val2014:sentid:200191,COCO_val2014:sentid:209638,3.58,c2c_cocaption
COCO_val2014:sentid:432193,COCO_val2014:sentid:434464,1.54,c2c_cocaption
COCO_val2014:sentid:18131,COCO_val2014:sentid:22943,1.22,c2c_cocaption
COCO_val2014:sentid:632275,COCO_val2014:sentid:630715,1.6,c2c_cocaption
COCO_val2014:sentid:166874,COCO_val2014:sentid:178283,1.42,c2c_cocaption
COCO_val2014:sentid:87720,COCO_val2014:sentid:100278,2.5,c2c_cocaption
COCO_val2014:sentid:446086,COCO_val2014:sentid:447055,3.36,c2c_cocaption
COCO_val2014:sentid:368572,COCO_val2014:sentid:371830,3.81,c2c_cocaption
COCO_val2014:sentid:234503,COCO_val2014:sentid:213377,3.42,c2c_cocaption
COCO_val2014:sentid:440689,COCO_val2014:sentid:440905,2.8,c2c_cocaption
COCO_val2014:sentid:88952,COCO_val2014:sentid:85742,2.8,c2c_cocaption
COCO_val2014:sentid:229775,COCO_val2014:sentid:229751,0.75,c2c_cocaption
COCO_val2014:sentid:399989,COCO_val2014:sentid:524465,4.79,c2c_cocaption
COCO_val2014:sentid:443586,COCO_val2014:sentid:438264,2.19,c2c_cocaption
COCO_val2014:sentid:495138,COCO_val2014:sentid:499461,4.15,c2c_cocaption
COCO_val2014:sentid:95740,COCO_val2014:sentid:95980,2.4,c2c_cocaption
COCO_val2014:sentid:343845,COCO_val2014:sentid:344706,3.53,c2c_cocaption
COCO_val2014:sentid:626606,COCO_val2014:sentid:632771,4.38,c2c_cocaption
COCO_val2014:sentid:528435,COCO_val2014:sentid:524880,3.21,c2c_cocaption
COCO_val2014:sentid:441842,COCO_val2014:sentid:443903,2.49,c2c_cocaption
COCO_val2014:sentid:222660,COCO_val2014:sentid:243219,3.3,c2c_cocaption
COCO_val2014:sentid:350761,COCO_val2014:sentid:346405,1.68,c2c_cocaption
COCO_val2014:sentid:214728,COCO_val2014:sentid:201609,3.49,c2c_cocaption
COCO_val2014:sentid:153837,COCO_val2014:sentid:173475,2.72,c2c_cocaption
COCO_val2014:sentid:774119,COCO_val2014:sentid:780959,1.1,c2c_cocaption
COCO_val2014:sentid:332684,COCO_val2014:sentid:329129,3.71,c2c_cocaption
COCO_val2014:sentid:322711,COCO_val2014:sentid:327751,3.6,c2c_cocaption
COCO_val2014:sentid:463104,COCO_val2014:sentid:468510,3.6,c2c_cocaption
COCO_val2014:sentid:755353,COCO_val2014:sentid:756319,2.38,c2c_cocaption
COCO_val2014:sentid:508887,COCO_val2014:sentid:509235,3.14,c2c_cocaption
COCO_val2014:sentid:138848,COCO_val2014:sentid:142784,3.7,c2c_cocaption
COCO_val2014:sentid:376878,COCO_val2014:sentid:374247,2.16,c2c_cocaption
COCO_val2014:sentid:746404,COCO_val2014:sentid:747058,4.14,c2c_cocaption
COCO_val2014:sentid:64693,COCO_val2014:sentid:67663,2.54,c2c_cocaption
COCO_val2014:sentid:342903,COCO_val2014:sentid:342681,3.83,c2c_cocaption
COCO_val2014:sentid:229601,COCO_val2014:sentid:214010,4.36,c2c_cocaption
COCO_val2014:sentid:128958,COCO_val2014:sentid:138516,2.05,c2c_cocaption
COCO_val2014:sentid:81121,COCO_val2014:sentid:80815,4.2,c2c_cocaption
COCO_val2014:sentid:706927,COCO_val2014:sentid:705757,3.57,c2c_cocaption
COCO_val2014:sentid:241645,COCO_val2014:sentid:238801,3.73,c2c_cocaption
COCO_val2014:sentid:478249,COCO_val2014:sentid:471445,3.95,c2c_cocaption
COCO_val2014:sentid:725955,COCO_val2014:sentid:725901,2.91,c2c_cocaption
COCO_val2014:sentid:450264,COCO_val2014:sentid:448398,2.66,c2c_cocaption
COCO_val2014:sentid:246972,COCO_val2014:sentid:222906,4.47,c2c_cocaption
COCO_val2014:sentid:203216,COCO_val2014:sentid:214433,3.15,c2c_cocaption
COCO_val2014:sentid:236150,COCO_val2014:sentid:228893,3.91,c2c_cocaption
COCO_val2014:sentid:150902,COCO_val2014:sentid:155948,2.62,c2c_cocaption
COCO_val2014:sentid:374262,COCO_val2014:sentid:380256,1.62,c2c_cocaption
COCO_val2014:sentid:203767,COCO_val2014:sentid:183199,2.0,c2c_cocaption
COCO_val2014:sentid:236243,COCO_val2014:sentid:202925,1.2,c2c_cocaption
COCO_val2014:sentid:544750,COCO_val2014:sentid:538393,3.59,c2c_cocaption
COCO_val2014:sentid:570037,COCO_val2014:sentid:566848,2.46,c2c_cocaption
COCO_val2014:sentid:89124,COCO_val2014:sentid:74502,2.24,c2c_cocaption
COCO_val2014:sentid:186553,COCO_val2014:sentid:176104,2.69,c2c_cocaption
COCO_val2014:sentid:425015,COCO_val2014:sentid:419450,3.99,c2c_cocaption
COCO_val2014:sentid:352607,COCO_val2014:sentid:350963,2.18,c2c_cocaption
COCO_val2014:sentid:724509,COCO_val2014:sentid:722727,4.51,c2c_cocaption
COCO_val2014:sentid:623411,COCO_val2014:sentid:610766,1.0,c2c_cocaption
COCO_val2014:sentid:386475,COCO_val2014:sentid:387822,3.04,c2c_cocaption
COCO_val2014:sentid:380168,COCO_val2014:sentid:378971,3.87,c2c_cocaption
COCO_val2014:sentid:728217,COCO_val2014:sentid:726723,4.35,c2c_cocaption
COCO_val2014:sentid:791972,COCO_val2014:sentid:795008,2.94,c2c_cocaption
COCO_val2014:sentid:273387,COCO_val2014:sentid:274272,2.77,c2c_cocaption
COCO_val2014:sentid:518525,COCO_val2014:sentid:516311,3.4,c2c_cocaption
COCO_val2014:sentid:397312,COCO_val2014:sentid:397885,3.2,c2c_cocaption
COCO_val2014:sentid:805308,COCO_val2014:sentid:814092,2.47,c2c_cocaption
COCO_val2014:sentid:82226,COCO_val2014:sentid:74015,2.63,c2c_cocaption
COCO_val2014:sentid:580754,COCO_val2014:sentid:581789,2.5,c2c_cocaption
COCO_val2014:sentid:137843,COCO_val2014:sentid:141701,3.49,c2c_cocaption
COCO_val2014:sentid:158735,COCO_val2014:sentid:158630,3.05,c2c_cocaption
COCO_val2014:sentid:686546,COCO_val2014:sentid:685271,4.18,c2c_cocaption
COCO_val2014:sentid:764237,COCO_val2014:sentid:761465,2.74,c2c_cocaption
COCO_val2014:sentid:500673,COCO_val2014:sentid:498894,3.43,c2c_cocaption
COCO_val2014:sentid:382195,COCO_val2014:sentid:382096,4.27,c2c_cocaption
COCO_val2014:sentid:314660,COCO_val2014:sentid:307073,4.18,c2c_cocaption
COCO_val2014:sentid:138785,COCO_val2014:sentid:153014,2.6,c2c_cocaption
COCO_val2014:sentid:540634,COCO_val2014:sentid:542251,3.4,c2c_cocaption
COCO_val2014:sentid:394404,COCO_val2014:sentid:392979,4.2,c2c_cocaption
COCO_val2014:sentid:678269,COCO_val2014:sentid:673094,1.57,c2c_cocaption
COCO_val2014:sentid:337828,COCO_val2014:sentid:346558,3.2,c2c_cocaption
COCO_val2014:sentid:637341,COCO_val2014:sentid:637632,2.07,c2c_cocaption
COCO_val2014:sentid:571041,COCO_val2014:sentid:562074,3.29,c2c_cocaption
COCO_val2014:sentid:114392,COCO_val2014:sentid:97472,1.6,c2c_cocaption
COCO_val2014:sentid:532055,COCO_val2014:sentid:533816,3.63,c2c_cocaption
COCO_val2014:sentid:765383,COCO_val2014:sentid:764558,3.65,c2c_cocaption
COCO_val2014:sentid:209602,COCO_val2014:sentid:209842,2.4,c2c_cocaption
COCO_val2014:sentid:146717,COCO_val2014:sentid:156773,3.26,c2c_cocaption
COCO_val2014:sentid:104618,COCO_val2014:sentid:104348,3.87,c2c_cocaption
COCO_val2014:sentid:191041,COCO_val2014:sentid:194914,2.64,c2c_cocaption
COCO_val2014:sentid:631535,COCO_val2014:sentid:626636,3.8,c2c_cocaption
COCO_val2014:sentid:359076,COCO_val2014:sentid:362370,2.71,c2c_cocaption
COCO_val2014:sentid:437683,COCO_val2014:sentid:431449,4.12,c2c_cocaption
COCO_val2014:sentid:829203,COCO_val2014:sentid:829146,2.63,c2c_cocaption
COCO_val2014:sentid:580667,COCO_val2014:sentid:583349,2.66,c2c_cocaption
COCO_val2014:sentid:523234,COCO_val2014:sentid:525964,2.2,c2c_cocaption
COCO_val2014:sentid:48756,COCO_val2014:sentid:44607,3.4,c2c_cocaption
COCO_val2014:sentid:254185,COCO_val2014:sentid:242314,2.9,c2c_cocaption
COCO_val2014:sentid:445168,COCO_val2014:sentid:446086,4.6,c2c_cocaption
COCO_val2014:sentid:615103,COCO_val2014:sentid:615457,3.56,c2c_cocaption
COCO_val2014:sentid:341496,COCO_val2014:sentid:330960,3.81,c2c_cocaption
COCO_val2014:sentid:758573,COCO_val2014:sentid:752324,4.11,c2c_cocaption
COCO_val2014:sentid:526570,COCO_val2014:sentid:527794,4.39,c2c_cocaption
COCO_val2014:sentid:693655,COCO_val2014:sentid:696430,4.09,c2c_cocaption
COCO_val2014:sentid:429921,COCO_val2014:sentid:428727,4.22,c2c_cocaption
COCO_val2014:sentid:631258,COCO_val2014:sentid:634702,2.86,c2c_cocaption
COCO_val2014:sentid:176970,COCO_val2014:sentid:165744,2.62,c2c_cocaption
COCO_val2014:sentid:474343,COCO_val2014:sentid:473917,3.83,c2c_cocaption
COCO_val2014:sentid:339435,COCO_val2014:sentid:337488,4.64,c2c_cocaption
COCO_val2014:sentid:594990,COCO_val2014:sentid:594123,3.43,c2c_cocaption
COCO_val2014:sentid:270849,COCO_val2014:sentid:266142,2.83,c2c_cocaption
COCO_val2014:sentid:550375,COCO_val2014:sentid:546022,3.03,c2c_cocaption
COCO_val2014:sentid:284617,COCO_val2014:sentid:281758,2.91,c2c_cocaption
COCO_val2014:sentid:420427,COCO_val2014:sentid:423667,4.4,c2c_cocaption
COCO_val2014:sentid:124260,COCO_val2014:sentid:143622,3.2,c2c_cocaption
COCO_val2014:sentid:633768,COCO_val2014:sentid:634101,1.91,c2c_cocaption
COCO_val2014:sentid:41164,COCO_val2014:sentid:47014,2.86,c2c_cocaption
COCO_val2014:sentid:478631,COCO_val2014:sentid:477176,1.21,c2c_cocaption
COCO_val2014:sentid:227957,COCO_val2014:sentid:201437,4.4,c2c_cocaption
COCO_val2014:sentid:589492,COCO_val2014:sentid:590722,3.6,c2c_cocaption
COCO_val2014:sentid:190826,COCO_val2014:sentid:194912,1.32,c2c_cocaption
COCO_val2014:sentid:277145,COCO_val2014:sentid:270104,4.59,c2c_cocaption
COCO_val2014:sentid:362046,COCO_val2014:sentid:362151,4.06,c2c_cocaption
COCO_val2014:sentid:412838,COCO_val2014:sentid:415901,3.82,c2c_cocaption
COCO_val2014:sentid:430933,COCO_val2014:sentid:426025,4.53,c2c_cocaption
COCO_val2014:sentid:157111,COCO_val2014:sentid:149692,2.4,c2c_cocaption
COCO_val2014:sentid:686382,COCO_val2014:sentid:685881,3.12,c2c_cocaption
COCO_val2014:sentid:497145,COCO_val2014:sentid:489870,3.35,c2c_cocaption
COCO_val2014:sentid:399366,COCO_val2014:sentid:520389,1.33,c2c_cocaption
COCO_val2014:sentid:755872,COCO_val2014:sentid:753661,3.95,c2c_cocaption
COCO_val2014:sentid:709801,COCO_val2014:sentid:706387,2.4,c2c_cocaption
COCO_val2014:sentid:128433,COCO_val2014:sentid:127818,1.79,c2c_cocaption
COCO_val2014:sentid:467447,COCO_val2014:sentid:471890,3.76,c2c_cocaption
COCO_val2014:sentid:528935,COCO_val2014:sentid:525548,2.35,c2c_cocaption
COCO_val2014:sentid:54343,COCO_val2014:sentid:48874,1.68,c2c_cocaption
COCO_val2014:sentid:171175,COCO_val2014:sentid:178789,3.8,c2c_cocaption
COCO_val2014:sentid:794178,COCO_val2014:sentid:804432,3.26,c2c_cocaption
COCO_val2014:sentid:393586,COCO_val2014:sentid:392641,4.02,c2c_cocaption
COCO_val2014:sentid:160460,COCO_val2014:sentid:168542,2.59,c2c_cocaption
COCO_val2014:sentid:756133,COCO_val2014:sentid:754642,3.91,c2c_cocaption
COCO_val2014:sentid:21122,COCO_val2014:sentid:13493,3.22,c2c_cocaption
COCO_val2014:sentid:354647,COCO_val2014:sentid:350882,3.38,c2c_cocaption
COCO_val2014:sentid:440828,COCO_val2014:sentid:439874,3.39,c2c_cocaption
COCO_val2014:sentid:731081,COCO_val2014:sentid:726734,3.27,c2c_cocaption
