image1,image2,agg_score,sampling_method
COCO_val2014_000000343561.jpg,COCO_val2014_000000073182.jpg,1.49,i2i_csim
COCO_val2014_000000540619.jpg,COCO_val2014_000000098895.jpg,3.45,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000209062.jpg,1.81,i2i_csim
COCO_val2014_000000398138.jpg,COCO_val2014_000000512191.jpg,3.3,i2i_csim
COCO_val2014_000000494846.jpg,COCO_val2014_000000252711.jpg,2.11,i2i_csim
COCO_val2014_000000494846.jpg,COCO_val2014_000000445695.jpg,2.2,i2i_csim
COCO_val2014_000000494846.jpg,COCO_val2014_000000007107.jpg,2.82,i2i_csim
COCO_val2014_000000558834.jpg,COCO_val2014_000000081248.jpg,2.11,i2i_csim
COCO_val2014_000000422778.jpg,COCO_val2014_000000474333.jpg,2.59,i2i_csim
COCO_val2014_000000158344.jpg,COCO_val2014_000000480553.jpg,3.46,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000271712.jpg,3.55,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000070945.jpg,1.34,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000314412.jpg,1.4,i2i_csim
COCO_val2014_000000268725.jpg,COCO_val2014_000000190756.jpg,3.56,i2i_csim
COCO_val2014_000000190756.jpg,COCO_val2014_000000401068.jpg,3.36,i2i_csim
COCO_val2014_000000360434.jpg,COCO_val2014_000000258209.jpg,2.57,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000308506.jpg,2.04,i2i_csim
COCO_val2014_000000001340.jpg,COCO_val2014_000000275999.jpg,3.38,i2i_csim
COCO_val2014_000000299654.jpg,COCO_val2014_000000329355.jpg,4.05,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000104495.jpg,2.41,i2i_csim
COCO_val2014_000000205474.jpg,COCO_val2014_000000022112.jpg,2.07,i2i_csim
COCO_val2014_000000081782.jpg,COCO_val2014_000000421889.jpg,1.5,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000280819.jpg,2.7,i2i_csim
COCO_val2014_000000081782.jpg,COCO_val2014_000000494846.jpg,1.71,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000071618.jpg,3.63,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000460812.jpg,2.88,i2i_csim
COCO_val2014_000000474333.jpg,COCO_val2014_000000385873.jpg,3.0,i2i_csim
COCO_val2014_000000540619.jpg,COCO_val2014_000000022191.jpg,3.08,i2i_csim
COCO_val2014_000000399873.jpg,COCO_val2014_000000549171.jpg,2.09,i2i_csim
COCO_val2014_000000358149.jpg,COCO_val2014_000000017959.jpg,3.02,i2i_csim
COCO_val2014_000000566436.jpg,COCO_val2014_000000083049.jpg,1.61,i2i_csim
COCO_val2014_000000497031.jpg,COCO_val2014_000000297562.jpg,0.9,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000546298.jpg,2.14,i2i_csim
COCO_val2014_000000017959.jpg,COCO_val2014_000000530470.jpg,1.71,i2i_csim
COCO_val2014_000000399873.jpg,COCO_val2014_000000511674.jpg,2.37,i2i_csim
COCO_val2014_000000360434.jpg,COCO_val2014_000000401403.jpg,2.61,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000167952.jpg,1.41,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000109653.jpg,1.37,i2i_csim
COCO_val2014_000000226119.jpg,COCO_val2014_000000370591.jpg,2.1,i2i_csim
COCO_val2014_000000543409.jpg,COCO_val2014_000000474333.jpg,2.81,i2i_csim
COCO_val2014_000000445695.jpg,COCO_val2014_000000109824.jpg,3.02,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000474333.jpg,1.65,i2i_csim
COCO_val2014_000000268725.jpg,COCO_val2014_000000139169.jpg,1.99,i2i_csim
COCO_val2014_000000566436.jpg,COCO_val2014_000000360434.jpg,2.4,i2i_csim
COCO_val2014_000000240783.jpg,COCO_val2014_000000494846.jpg,2.31,i2i_csim
COCO_val2014_000000358149.jpg,COCO_val2014_000000392493.jpg,3.0,i2i_csim
COCO_val2014_000000205474.jpg,COCO_val2014_000000056160.jpg,3.32,i2i_csim
COCO_val2014_000000445695.jpg,COCO_val2014_000000494846.jpg,1.92,i2i_csim
COCO_val2014_000000558834.jpg,COCO_val2014_000000512191.jpg,2.89,i2i_csim
COCO_val2014_000000226119.jpg,COCO_val2014_000000070945.jpg,0.9,i2i_csim
COCO_val2014_000000470658.jpg,COCO_val2014_000000432818.jpg,2.16,i2i_csim
COCO_val2014_000000360434.jpg,COCO_val2014_000000105303.jpg,2.74,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000035266.jpg,2.89,i2i_csim
COCO_val2014_000000158344.jpg,COCO_val2014_000000575946.jpg,3.19,i2i_csim
COCO_val2014_000000427189.jpg,COCO_val2014_000000410934.jpg,2.51,i2i_csim
COCO_val2014_000000151988.jpg,COCO_val2014_000000051181.jpg,2.95,i2i_csim
COCO_val2014_000000470658.jpg,COCO_val2014_000000392493.jpg,2.03,i2i_csim
COCO_val2014_000000017959.jpg,COCO_val2014_000000081248.jpg,2.04,i2i_csim
COCO_val2014_000000205474.jpg,COCO_val2014_000000172079.jpg,2.07,i2i_csim
COCO_val2014_000000151988.jpg,COCO_val2014_000000258209.jpg,2.54,i2i_csim
COCO_val2014_000000497031.jpg,COCO_val2014_000000511674.jpg,1.08,i2i_csim
COCO_val2014_000000017959.jpg,COCO_val2014_000000392493.jpg,3.3,i2i_csim
COCO_val2014_000000358149.jpg,COCO_val2014_000000418893.jpg,2.05,i2i_csim
COCO_val2014_000000017959.jpg,COCO_val2014_000000109653.jpg,2.53,i2i_csim
COCO_val2014_000000360434.jpg,COCO_val2014_000000051181.jpg,3.57,i2i_csim
COCO_val2014_000000205474.jpg,COCO_val2014_000000268247.jpg,2.76,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000071145.jpg,0.7,i2i_csim
COCO_val2014_000000566436.jpg,COCO_val2014_000000278977.jpg,2.78,i2i_csim
COCO_val2014_000000205474.jpg,COCO_val2014_000000233426.jpg,2.09,i2i_csim
COCO_val2014_000000497031.jpg,COCO_val2014_000000070945.jpg,1.37,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000032258.jpg,2.01,i2i_csim
COCO_val2014_000000543409.jpg,COCO_val2014_000000217704.jpg,1.06,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000498381.jpg,1.51,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000392493.jpg,1.11,i2i_csim
COCO_val2014_000000445695.jpg,COCO_val2014_000000306247.jpg,1.27,i2i_csim
COCO_val2014_000000190756.jpg,COCO_val2014_000000037209.jpg,2.98,i2i_csim
COCO_val2014_000000240783.jpg,COCO_val2014_000000064736.jpg,3.05,i2i_csim
COCO_val2014_000000360434.jpg,COCO_val2014_000000151988.jpg,3.13,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000261906.jpg,1.92,i2i_csim
COCO_val2014_000000399873.jpg,COCO_val2014_000000070945.jpg,1.72,i2i_csim
COCO_val2014_000000268725.jpg,COCO_val2014_000000561054.jpg,2.0,i2i_csim
COCO_val2014_000000151988.jpg,COCO_val2014_000000360434.jpg,2.72,i2i_csim
COCO_val2014_000000470658.jpg,COCO_val2014_000000357888.jpg,2.36,i2i_csim
COCO_val2014_000000157847.jpg,COCO_val2014_000000015113.jpg,0.85,i2i_csim
COCO_val2014_000000001340.jpg,COCO_val2014_000000205474.jpg,2.95,i2i_csim
COCO_val2014_000000398138.jpg,COCO_val2014_000000392493.jpg,2.5,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000226903.jpg,1.94,i2i_csim
COCO_val2014_000000226119.jpg,COCO_val2014_000000347144.jpg,2.4,i2i_csim
COCO_val2014_000000466960.jpg,COCO_val2014_000000021993.jpg,1.61,i2i_csim
COCO_val2014_000000566436.jpg,COCO_val2014_000000401403.jpg,2.27,i2i_csim
COCO_val2014_000000001340.jpg,COCO_val2014_000000172079.jpg,2.78,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000549171.jpg,1.45,i2i_csim
COCO_val2014_000000151988.jpg,COCO_val2014_000000401403.jpg,2.7,i2i_csim
COCO_val2014_000000558834.jpg,COCO_val2014_000000392493.jpg,2.99,i2i_csim
COCO_val2014_000000017959.jpg,COCO_val2014_000000147404.jpg,2.88,i2i_csim
COCO_val2014_000000399873.jpg,COCO_val2014_000000001647.jpg,1.05,i2i_csim
COCO_val2014_000000021232.jpg,COCO_val2014_000000129001.jpg,2.79,i2i_csim
COCO_val2014_000000540619.jpg,COCO_val2014_000000021232.jpg,3.12,i2i_csim
COCO_val2014_000000081782.jpg,COCO_val2014_000000064736.jpg,2.85,i2i_csim
COCO_val2014_000000001340.jpg,COCO_val2014_000000291655.jpg,3.62,i2i_csim
COCO_val2014_000000540619.jpg,COCO_val2014_000000071618.jpg,3.32,i2i_csim
COCO_val2014_000000283947.jpg,COCO_val2014_000000215906.jpg,3.67,i2i_csim
COCO_val2014_000000246076.jpg,COCO_val2014_000000452300.jpg,3.12,i2i_csim
COCO_val2014_000000310622.jpg,COCO_val2014_000000487551.jpg,2.0,i2i_csim
COCO_val2014_000000279674.jpg,COCO_val2014_000000018928.jpg,2.11,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000145061.jpg,2.36,i2i_csim
COCO_val2014_000000459032.jpg,COCO_val2014_000000562994.jpg,3.75,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000183187.jpg,3.61,i2i_csim
COCO_val2014_000000224037.jpg,COCO_val2014_000000215024.jpg,2.9,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000229216.jpg,1.99,i2i_csim
COCO_val2014_000000224037.jpg,COCO_val2014_000000266579.jpg,2.5,i2i_csim
COCO_val2014_000000251395.jpg,COCO_val2014_000000020965.jpg,3.89,i2i_csim
COCO_val2014_000000410650.jpg,COCO_val2014_000000562994.jpg,3.67,i2i_csim
COCO_val2014_000000374043.jpg,COCO_val2014_000000364665.jpg,0.95,i2i_csim
COCO_val2014_000000061315.jpg,COCO_val2014_000000226119.jpg,2.89,i2i_csim
COCO_val2014_000000281331.jpg,COCO_val2014_000000198612.jpg,3.12,i2i_csim
COCO_val2014_000000399542.jpg,COCO_val2014_000000532043.jpg,0.78,i2i_csim
COCO_val2014_000000399542.jpg,COCO_val2014_000000532285.jpg,0.48,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000088183.jpg,2.22,i2i_csim
COCO_val2014_000000399542.jpg,COCO_val2014_000000422698.jpg,0.64,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000399542.jpg,1.12,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000264385.jpg,2.35,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000407386.jpg,2.0,i2i_csim
COCO_val2014_000000399542.jpg,COCO_val2014_000000164583.jpg,0.58,i2i_csim
COCO_val2014_000000251395.jpg,COCO_val2014_000000354584.jpg,3.09,i2i_csim
COCO_val2014_000000446301.jpg,COCO_val2014_000000567308.jpg,3.16,i2i_csim
COCO_val2014_000000510230.jpg,COCO_val2014_000000487551.jpg,3.43,i2i_csim
COCO_val2014_000000321432.jpg,COCO_val2014_000000323552.jpg,1.07,i2i_csim
COCO_val2014_000000281331.jpg,COCO_val2014_000000195889.jpg,1.2,i2i_csim
COCO_val2014_000000281331.jpg,COCO_val2014_000000159458.jpg,2.28,i2i_csim
COCO_val2014_000000510230.jpg,COCO_val2014_000000170017.jpg,3.5,i2i_csim
COCO_val2014_000000531909.jpg,COCO_val2014_000000215072.jpg,1.81,i2i_csim
COCO_val2014_000000452300.jpg,COCO_val2014_000000281331.jpg,3.26,i2i_csim
COCO_val2014_000000459032.jpg,COCO_val2014_000000055950.jpg,3.77,i2i_csim
COCO_val2014_000000173161.jpg,COCO_val2014_000000215072.jpg,2.5,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000172271.jpg,1.73,i2i_csim
COCO_val2014_000000299074.jpg,COCO_val2014_000000561214.jpg,4.01,i2i_csim
COCO_val2014_000000556216.jpg,COCO_val2014_000000487659.jpg,3.62,i2i_csim
COCO_val2014_000000321432.jpg,COCO_val2014_000000404479.jpg,3.03,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000118109.jpg,1.8,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000532285.jpg,1.38,i2i_csim
COCO_val2014_000000348059.jpg,COCO_val2014_000000579697.jpg,0.91,i2i_csim
COCO_val2014_000000283947.jpg,COCO_val2014_000000273155.jpg,3.45,i2i_csim
COCO_val2014_000000446301.jpg,COCO_val2014_000000556216.jpg,3.65,i2i_csim
COCO_val2014_000000408071.jpg,COCO_val2014_000000552979.jpg,0.0,i2i_csim
COCO_val2014_000000459032.jpg,COCO_val2014_000000014562.jpg,3.59,i2i_csim
COCO_val2014_000000255769.jpg,COCO_val2014_000000406949.jpg,3.02,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000402206.jpg,2.32,i2i_csim
COCO_val2014_000000224037.jpg,COCO_val2014_000000147675.jpg,2.9,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000333887.jpg,0.09,i2i_csim
COCO_val2014_000000399542.jpg,COCO_val2014_000000259614.jpg,3.86,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000130130.jpg,2.63,i2i_csim
COCO_val2014_000000446301.jpg,COCO_val2014_000000377385.jpg,2.92,i2i_csim
COCO_val2014_000000410650.jpg,COCO_val2014_000000556216.jpg,3.65,i2i_csim
COCO_val2014_000000251395.jpg,COCO_val2014_000000206512.jpg,3.73,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000430525.jpg,1.23,i2i_csim
COCO_val2014_000000251395.jpg,COCO_val2014_000000083172.jpg,3.58,i2i_csim
COCO_val2014_000000556216.jpg,COCO_val2014_000000410650.jpg,3.89,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000215002.jpg,2.64,i2i_csim
COCO_val2014_000000410650.jpg,COCO_val2014_000000575174.jpg,3.44,i2i_csim
COCO_val2014_000000299074.jpg,COCO_val2014_000000145061.jpg,3.31,i2i_csim
COCO_val2014_000000157214.jpg,COCO_val2014_000000215072.jpg,1.91,i2i_csim
COCO_val2014_000000556216.jpg,COCO_val2014_000000020965.jpg,3.53,i2i_csim
COCO_val2014_000000189772.jpg,COCO_val2014_000000532285.jpg,3.08,i2i_csim
COCO_val2014_000000510230.jpg,COCO_val2014_000000310622.jpg,1.91,i2i_csim
COCO_val2014_000000468277.jpg,COCO_val2014_000000364665.jpg,1.86,i2i_csim
COCO_val2014_000000145061.jpg,COCO_val2014_000000321307.jpg,2.75,i2i_csim
COCO_val2014_000000281331.jpg,COCO_val2014_000000452300.jpg,3.13,i2i_csim
COCO_val2014_000000374043.jpg,COCO_val2014_000000472595.jpg,1.82,i2i_csim
COCO_val2014_000000299074.jpg,COCO_val2014_000000505162.jpg,3.79,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000389649.jpg,2.64,i2i_csim
COCO_val2014_000000310622.jpg,COCO_val2014_000000538690.jpg,3.05,i2i_csim
COCO_val2014_000000283947.jpg,COCO_val2014_000000481010.jpg,3.64,i2i_csim
COCO_val2014_000000279674.jpg,COCO_val2014_000000566502.jpg,1.32,i2i_csim
COCO_val2014_000000145061.jpg,COCO_val2014_000000205247.jpg,3.31,i2i_csim
COCO_val2014_000000157214.jpg,COCO_val2014_000000500435.jpg,3.15,i2i_csim
COCO_val2014_000000348059.jpg,COCO_val2014_000000279674.jpg,2.17,i2i_csim
COCO_val2014_000000348059.jpg,COCO_val2014_000000474609.jpg,1.72,i2i_csim
COCO_val2014_000000061315.jpg,COCO_val2014_000000279674.jpg,3.09,i2i_csim
COCO_val2014_000000410650.jpg,COCO_val2014_000000036051.jpg,3.61,i2i_csim
COCO_val2014_000000364665.jpg,COCO_val2014_000000289714.jpg,2.68,i2i_csim
COCO_val2014_000000520478.jpg,COCO_val2014_000000020965.jpg,4.15,i2i_csim
COCO_val2014_000000520478.jpg,COCO_val2014_000000526021.jpg,4.18,i2i_csim
COCO_val2014_000000207108.jpg,COCO_val2014_000000279674.jpg,2.61,i2i_csim
COCO_val2014_000000251395.jpg,COCO_val2014_000000392990.jpg,3.81,i2i_csim
COCO_val2014_000000408071.jpg,COCO_val2014_000000137888.jpg,1.34,i2i_csim
COCO_val2014_000000520478.jpg,COCO_val2014_000000251395.jpg,3.63,i2i_csim
COCO_val2014_000000310622.jpg,COCO_val2014_000000420658.jpg,2.62,i2i_csim
COCO_val2014_000000459032.jpg,COCO_val2014_000000020965.jpg,3.59,i2i_csim
COCO_val2014_000000299074.jpg,COCO_val2014_000000269099.jpg,3.37,i2i_csim
COCO_val2014_000000254571.jpg,COCO_val2014_000000532285.jpg,3.56,i2i_csim
COCO_val2014_000000348059.jpg,COCO_val2014_000000395463.jpg,1.61,i2i_csim
COCO_val2014_000000061315.jpg,COCO_val2014_000000018928.jpg,2.61,i2i_csim
COCO_val2014_000000423395.jpg,COCO_val2014_000000215072.jpg,2.6,i2i_csim
COCO_val2014_000000145061.jpg,COCO_val2014_000000087356.jpg,2.64,i2i_csim
COCO_val2014_000000556216.jpg,COCO_val2014_000000481010.jpg,3.5,i2i_csim
COCO_val2014_000000446301.jpg,COCO_val2014_000000481010.jpg,3.42,i2i_csim
COCO_val2014_000000164583.jpg,COCO_val2014_000000422698.jpg,0.47,i2i_csim
COCO_val2014_000000507080.jpg,COCO_val2014_000000215072.jpg,1.39,i2i_csim
COCO_val2014_000000452300.jpg,COCO_val2014_000000135748.jpg,2.26,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000437564.jpg,2.8,i2i_csim
COCO_val2014_000000289900.jpg,COCO_val2014_000000274779.jpg,1.22,i2i_csim
COCO_val2014_000000223384.jpg,COCO_val2014_000000455448.jpg,1.11,i2i_csim
COCO_val2014_000000099114.jpg,COCO_val2014_000000289900.jpg,2.47,i2i_csim
COCO_val2014_000000340007.jpg,COCO_val2014_000000444631.jpg,3.42,i2i_csim
COCO_val2014_000000228013.jpg,COCO_val2014_000000288290.jpg,2.77,i2i_csim
COCO_val2014_000000479557.jpg,COCO_val2014_000000408253.jpg,1.71,i2i_csim
COCO_val2014_000000379048.jpg,COCO_val2014_000000057232.jpg,0.8,i2i_csim
COCO_val2014_000000464633.jpg,COCO_val2014_000000070187.jpg,3.42,i2i_csim
COCO_val2014_000000417410.jpg,COCO_val2014_000000384486.jpg,1.42,i2i_csim
COCO_val2014_000000499480.jpg,COCO_val2014_000000026348.jpg,2.96,i2i_csim
COCO_val2014_000000406917.jpg,COCO_val2014_000000408253.jpg,2.19,i2i_csim
COCO_val2014_000000228013.jpg,COCO_val2014_000000544471.jpg,2.63,i2i_csim
COCO_val2014_000000311567.jpg,COCO_val2014_000000384486.jpg,2.77,i2i_csim
COCO_val2014_000000109824.jpg,COCO_val2014_000000252711.jpg,3.78,i2i_csim
COCO_val2014_000000109824.jpg,COCO_val2014_000000213525.jpg,3.39,i2i_csim
COCO_val2014_000000289900.jpg,COCO_val2014_000000398246.jpg,2.48,i2i_csim
COCO_val2014_000000085338.jpg,COCO_val2014_000000167205.jpg,1.3,i2i_csim
COCO_val2014_000000137888.jpg,COCO_val2014_000000355214.jpg,0.49,i2i_csim
COCO_val2014_000000449392.jpg,COCO_val2014_000000295797.jpg,3.0,i2i_csim
COCO_val2014_000000508639.jpg,COCO_val2014_000000070187.jpg,2.15,i2i_csim
COCO_val2014_000000220266.jpg,COCO_val2014_000000362327.jpg,2.58,i2i_csim
COCO_val2014_000000499480.jpg,COCO_val2014_000000241599.jpg,3.19,i2i_csim
COCO_val2014_000000444631.jpg,COCO_val2014_000000340007.jpg,3.68,i2i_csim
COCO_val2014_000000070187.jpg,COCO_val2014_000000352587.jpg,3.25,i2i_csim
COCO_val2014_000000220266.jpg,COCO_val2014_000000117407.jpg,2.67,i2i_csim
COCO_val2014_000000340007.jpg,COCO_val2014_000000408253.jpg,2.4,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000218012.jpg,2.51,i2i_csim
COCO_val2014_000000340007.jpg,COCO_val2014_000000406917.jpg,3.29,i2i_csim
COCO_val2014_000000444631.jpg,COCO_val2014_000000273967.jpg,3.38,i2i_csim
COCO_val2014_000000367095.jpg,COCO_val2014_000000120099.jpg,2.59,i2i_csim
COCO_val2014_000000464633.jpg,COCO_val2014_000000542637.jpg,3.31,i2i_csim
COCO_val2014_000000163127.jpg,COCO_val2014_000000145684.jpg,2.29,i2i_csim
COCO_val2014_000000099114.jpg,COCO_val2014_000000249277.jpg,2.76,i2i_csim
COCO_val2014_000000085338.jpg,COCO_val2014_000000179273.jpg,2.01,i2i_csim
COCO_val2014_000000228013.jpg,COCO_val2014_000000120099.jpg,1.59,i2i_csim
COCO_val2014_000000479557.jpg,COCO_val2014_000000128570.jpg,2.51,i2i_csim
COCO_val2014_000000132861.jpg,COCO_val2014_000000295797.jpg,3.33,i2i_csim
COCO_val2014_000000329498.jpg,COCO_val2014_000000332058.jpg,3.69,i2i_csim
COCO_val2014_000000005032.jpg,COCO_val2014_000000522371.jpg,3.53,i2i_csim
COCO_val2014_000000444631.jpg,COCO_val2014_000000332058.jpg,3.76,i2i_csim
COCO_val2014_000000444694.jpg,COCO_val2014_000000341933.jpg,2.44,i2i_csim
COCO_val2014_000000137888.jpg,COCO_val2014_000000288290.jpg,3.0,i2i_csim
COCO_val2014_000000515765.jpg,COCO_val2014_000000216369.jpg,3.36,i2i_csim
COCO_val2014_000000515765.jpg,COCO_val2014_000000512248.jpg,3.22,i2i_csim
COCO_val2014_000000483159.jpg,COCO_val2014_000000085543.jpg,3.35,i2i_csim
COCO_val2014_000000109824.jpg,COCO_val2014_000000085543.jpg,3.59,i2i_csim
COCO_val2014_000000499480.jpg,COCO_val2014_000000543525.jpg,3.8,i2i_csim
COCO_val2014_000000220266.jpg,COCO_val2014_000000237476.jpg,2.9,i2i_csim
COCO_val2014_000000554296.jpg,COCO_val2014_000000145684.jpg,2.96,i2i_csim
COCO_val2014_000000220266.jpg,COCO_val2014_000000279386.jpg,2.33,i2i_csim
COCO_val2014_000000223384.jpg,COCO_val2014_000000092602.jpg,2.07,i2i_csim
COCO_val2014_000000085338.jpg,COCO_val2014_000000471226.jpg,1.92,i2i_csim
COCO_val2014_000000460131.jpg,COCO_val2014_000000384486.jpg,2.68,i2i_csim
COCO_val2014_000000120099.jpg,COCO_val2014_000000482242.jpg,1.71,i2i_csim
COCO_val2014_000000518249.jpg,COCO_val2014_000000289900.jpg,1.11,i2i_csim
COCO_val2014_000000057232.jpg,COCO_val2014_000000182021.jpg,0.4,i2i_csim
COCO_val2014_000000554296.jpg,COCO_val2014_000000491470.jpg,2.69,i2i_csim
COCO_val2014_000000050352.jpg,COCO_val2014_000000057232.jpg,1.2,i2i_csim
COCO_val2014_000000389869.jpg,COCO_val2014_000000406917.jpg,1.38,i2i_csim
COCO_val2014_000000307510.jpg,COCO_val2014_000000411765.jpg,3.93,i2i_csim
COCO_val2014_000000332058.jpg,COCO_val2014_000000444631.jpg,3.82,i2i_csim
COCO_val2014_000000220266.jpg,COCO_val2014_000000386291.jpg,3.11,i2i_csim
COCO_val2014_000000057232.jpg,COCO_val2014_000000132615.jpg,0.97,i2i_csim
COCO_val2014_000000057232.jpg,COCO_val2014_000000304404.jpg,0.0,i2i_csim
COCO_val2014_000000406917.jpg,COCO_val2014_000000444631.jpg,3.42,i2i_csim
COCO_val2014_000000329498.jpg,COCO_val2014_000000444631.jpg,3.59,i2i_csim
COCO_val2014_000000070187.jpg,COCO_val2014_000000238431.jpg,3.3,i2i_csim
COCO_val2014_000000289900.jpg,COCO_val2014_000000459884.jpg,1.29,i2i_csim
COCO_val2014_000000070187.jpg,COCO_val2014_000000187641.jpg,3.41,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000085543.jpg,3.39,i2i_csim
COCO_val2014_000000332058.jpg,COCO_val2014_000000124876.jpg,3.05,i2i_csim
COCO_val2014_000000223384.jpg,COCO_val2014_000000013597.jpg,2.01,i2i_csim
COCO_val2014_000000145684.jpg,COCO_val2014_000000061503.jpg,2.99,i2i_csim
COCO_val2014_000000137888.jpg,COCO_val2014_000000120099.jpg,1.86,i2i_csim
COCO_val2014_000000417410.jpg,COCO_val2014_000000384523.jpg,1.91,i2i_csim
COCO_val2014_000000461262.jpg,COCO_val2014_000000214604.jpg,3.51,i2i_csim
COCO_val2014_000000332058.jpg,COCO_val2014_000000118740.jpg,3.11,i2i_csim
COCO_val2014_000000499480.jpg,COCO_val2014_000000222825.jpg,3.4,i2i_csim
COCO_val2014_000000483159.jpg,COCO_val2014_000000156637.jpg,3.32,i2i_csim
COCO_val2014_000000085338.jpg,COCO_val2014_000000204311.jpg,1.15,i2i_csim
COCO_val2014_000000460131.jpg,COCO_val2014_000000500473.jpg,2.6,i2i_csim
COCO_val2014_000000464633.jpg,COCO_val2014_000000579463.jpg,3.24,i2i_csim
COCO_val2014_000000307510.jpg,COCO_val2014_000000406129.jpg,3.79,i2i_csim
COCO_val2014_000000295797.jpg,COCO_val2014_000000145956.jpg,3.49,i2i_csim
COCO_val2014_000000444694.jpg,COCO_val2014_000000384486.jpg,2.32,i2i_csim
COCO_val2014_000000223384.jpg,COCO_val2014_000000438788.jpg,2.28,i2i_csim
COCO_val2014_000000007107.jpg,COCO_val2014_000000252711.jpg,3.91,i2i_csim
COCO_val2014_000000464633.jpg,COCO_val2014_000000352587.jpg,3.71,i2i_csim
COCO_val2014_000000132861.jpg,COCO_val2014_000000513497.jpg,3.8,i2i_csim
COCO_val2014_000000449392.jpg,COCO_val2014_000000031118.jpg,2.99,i2i_csim
COCO_val2014_000000132861.jpg,COCO_val2014_000000308193.jpg,3.81,i2i_csim
COCO_val2014_000000499480.jpg,COCO_val2014_000000244218.jpg,2.3,i2i_csim
COCO_val2014_000000391463.jpg,COCO_val2014_000000408253.jpg,2.3,i2i_csim
COCO_val2014_000000109824.jpg,COCO_val2014_000000371873.jpg,2.91,i2i_csim
COCO_val2014_000000307510.jpg,COCO_val2014_000000071815.jpg,3.89,i2i_csim
COCO_val2014_000000145684.jpg,COCO_val2014_000000554296.jpg,3.1,i2i_csim
COCO_val2014_000000057232.jpg,COCO_val2014_000000461262.jpg,0.78,i2i_csim
COCO_val2014_000000329498.jpg,COCO_val2014_000000360350.jpg,3.91,i2i_csim
COCO_val2014_000000289900.jpg,COCO_val2014_000000252559.jpg,2.0,i2i_csim
COCO_val2014_000000085826.jpg,COCO_val2014_000000447770.jpg,2.56,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000038837.jpg,1.93,i2i_csim
COCO_val2014_000000344154.jpg,COCO_val2014_000000078771.jpg,2.65,i2i_csim
COCO_val2014_000000343561.jpg,COCO_val2014_000000492395.jpg,1.68,i2i_csim
COCO_val2014_000000297220.jpg,COCO_val2014_000000131593.jpg,1.31,i2i_csim
COCO_val2014_000000466789.jpg,COCO_val2014_000000388009.jpg,2.44,i2i_csim
COCO_val2014_000000142182.jpg,COCO_val2014_000000051326.jpg,0.6,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000571544.jpg,1.99,i2i_csim
COCO_val2014_000000538064.jpg,COCO_val2014_000000023751.jpg,1.61,i2i_csim
COCO_val2014_000000317049.jpg,COCO_val2014_000000037403.jpg,3.88,i2i_csim
