caption,image,agg_score,sampling_method
COCO_val2014:sentid:396045,COCO_val2014_000000233977.jpg,4.99,c2i_original
COCO_val2014:sentid:600467,COCO_val2014_000000150779.jpg,5.0,c2i_original
COCO_val2014:sentid:78252,COCO_val2014_000000285325.jpg,5.0,c2i_original
COCO_val2014:sentid:493875,COCO_val2014_000000025181.jpg,4.97,c2i_original
COCO_val2014:sentid:818529,COCO_val2014_000000569849.jpg,4.39,c2i_original
COCO_val2014:sentid:161563,COCO_val2014_000000332545.jpg,4.99,c2i_original
COCO_val2014:sentid:318622,COCO_val2014_000000328301.jpg,5.0,c2i_original
COCO_val2014:sentid:601055,COCO_val2014_000000150779.jpg,4.3,c2i_original
COCO_val2014:sentid:78069,COCO_val2014_000000285325.jpg,5.0,c2i_original
COCO_val2014:sentid:419200,COCO_val2014_000000542625.jpg,4.97,c2i_original
COCO_val2014:sentid:301434,COCO_val2014_000000358254.jpg,5.0,c2i_original
COCO_val2014:sentid:740309,COCO_val2014_000000569849.jpg,4.71,c2i_original
COCO_val2014:sentid:296557,COCO_val2014_000000575410.jpg,2.99,c2i_original
COCO_val2014:sentid:603497,COCO_val2014_000000150779.jpg,4.9,c2i_original
COCO_val2014:sentid:103160,COCO_val2014_000000065208.jpg,4.97,c2i_original
COCO_val2014:sentid:398709,COCO_val2014_000000233977.jpg,5.0,c2i_original
COCO_val2014:sentid:225458,COCO_val2014_000000157726.jpg,5.0,c2i_original
COCO_val2014:sentid:40194,COCO_val2014_000000294593.jpg,5.0,c2i_original
COCO_val2014:sentid:252539,COCO_val2014_000000060049.jpg,4.92,c2i_original
COCO_val2014:sentid:646561,COCO_val2014_000000483149.jpg,4.92,c2i_original
COCO_val2014:sentid:648241,COCO_val2014_000000483149.jpg,5.0,c2i_original
COCO_val2014:sentid:698049,COCO_val2014_000000474384.jpg,5.0,c2i_original
COCO_val2014:sentid:170452,COCO_val2014_000000332545.jpg,5.0,c2i_original
COCO_val2014:sentid:264794,COCO_val2014_000000060049.jpg,5.0,c2i_original
COCO_val2014:sentid:96008,COCO_val2014_000000065208.jpg,4.61,c2i_original
COCO_val2014:sentid:301341,COCO_val2014_000000358254.jpg,5.0,c2i_original
COCO_val2014:sentid:304266,COCO_val2014_000000358254.jpg,5.0,c2i_original
COCO_val2014:sentid:398499,COCO_val2014_000000233977.jpg,4.97,c2i_original
COCO_val2014:sentid:698967,COCO_val2014_000000474384.jpg,5.0,c2i_original
COCO_val2014:sentid:319336,COCO_val2014_000000328301.jpg,4.99,c2i_original
COCO_val2014:sentid:684799,COCO_val2014_000000337506.jpg,4.69,c2i_original
COCO_val2014:sentid:557172,COCO_val2014_000000337139.jpg,4.62,c2i_original
COCO_val2014:sentid:115013,COCO_val2014_000000065208.jpg,5.0,c2i_original
COCO_val2014:sentid:77442,COCO_val2014_000000285325.jpg,4.8,c2i_original
COCO_val2014:sentid:304983,COCO_val2014_000000358254.jpg,5.0,c2i_original
COCO_val2014:sentid:75984,COCO_val2014_000000285325.jpg,5.0,c2i_original
COCO_val2014:sentid:492060,COCO_val2014_000000025181.jpg,4.99,c2i_original
COCO_val2014:sentid:488220,COCO_val2014_000000025181.jpg,5.0,c2i_original
COCO_val2014:sentid:487173,COCO_val2014_000000025181.jpg,4.8,c2i_original
COCO_val2014:sentid:296251,COCO_val2014_000000575410.jpg,4.99,c2i_original
COCO_val2014:sentid:729914,COCO_val2014_000000569849.jpg,3.16,c2i_original
COCO_val2014:sentid:599432,COCO_val2014_000000150779.jpg,4.89,c2i_original
COCO_val2014:sentid:660605,COCO_val2014_000000269606.jpg,5.0,c2i_original
COCO_val2014:sentid:704328,COCO_val2014_000000474384.jpg,5.0,c2i_original
COCO_val2014:sentid:685048,COCO_val2014_000000337506.jpg,4.91,c2i_original
COCO_val2014:sentid:654127,COCO_val2014_000000483149.jpg,5.0,c2i_original
COCO_val2014:sentid:107582,COCO_val2014_000000065208.jpg,4.79,c2i_original
COCO_val2014:sentid:665960,COCO_val2014_000000269606.jpg,5.0,c2i_original
COCO_val2014:sentid:815332,COCO_val2014_000000462345.jpg,5.0,c2i_original
COCO_val2014:sentid:295195,COCO_val2014_000000575410.jpg,5.0,c2i_original
COCO_val2014:sentid:309607,COCO_val2014_000000328301.jpg,4.89,c2i_original
COCO_val2014:sentid:645163,COCO_val2014_000000483149.jpg,4.8,c2i_original
COCO_val2014:sentid:393347,COCO_val2014_000000392640.jpg,5.0,c2i_original
COCO_val2014:sentid:691573,COCO_val2014_000000566634.jpg,4.49,c2i_original
COCO_val2014:sentid:375221,COCO_val2014_000000080659.jpg,5.0,c2i_original
COCO_val2014:sentid:789285,COCO_val2014_000000473573.jpg,5.0,c2i_original
COCO_val2014:sentid:492593,COCO_val2014_000000460390.jpg,4.95,c2i_original
COCO_val2014:sentid:603666,COCO_val2014_000000007072.jpg,5.0,c2i_original
COCO_val2014:sentid:193091,COCO_val2014_000000477924.jpg,5.0,c2i_original
COCO_val2014:sentid:613751,COCO_val2014_000000318314.jpg,4.8,c2i_original
COCO_val2014:sentid:684039,COCO_val2014_000000526955.jpg,5.0,c2i_original
COCO_val2014:sentid:197345,COCO_val2014_000000477924.jpg,4.6,c2i_original
COCO_val2014:sentid:739595,COCO_val2014_000000196009.jpg,5.0,c2i_original
COCO_val2014:sentid:818070,COCO_val2014_000000414664.jpg,4.98,c2i_original
COCO_val2014:sentid:99070,COCO_val2014_000000576363.jpg,4.4,c2i_original
COCO_val2014:sentid:316756,COCO_val2014_000000011625.jpg,5.0,c2i_original
COCO_val2014:sentid:217868,COCO_val2014_000000477924.jpg,5.0,c2i_original
COCO_val2014:sentid:102385,COCO_val2014_000000576363.jpg,4.94,c2i_original
COCO_val2014:sentid:383489,COCO_val2014_000000392640.jpg,5.0,c2i_original
COCO_val2014:sentid:706326,COCO_val2014_000000307523.jpg,5.0,c2i_original
COCO_val2014:sentid:220436,COCO_val2014_000000477924.jpg,4.92,c2i_original
COCO_val2014:sentid:695436,COCO_val2014_000000526955.jpg,5.0,c2i_original
COCO_val2014:sentid:311437,COCO_val2014_000000011625.jpg,5.0,c2i_original
COCO_val2014:sentid:111946,COCO_val2014_000000576363.jpg,5.0,c2i_original
COCO_val2014:sentid:274531,COCO_val2014_000000489763.jpg,4.81,c2i_original
COCO_val2014:sentid:688632,COCO_val2014_000000526955.jpg,5.0,c2i_original
COCO_val2014:sentid:492488,COCO_val2014_000000460390.jpg,4.8,c2i_original
COCO_val2014:sentid:3862,COCO_val2014_000000322511.jpg,5.0,c2i_original
COCO_val2014:sentid:681055,COCO_val2014_000000566634.jpg,5.0,c2i_original
COCO_val2014:sentid:476844,COCO_val2014_000000360318.jpg,5.0,c2i_original
COCO_val2014:sentid:139005,COCO_val2014_000000575916.jpg,4.93,c2i_original
COCO_val2014:sentid:784611,COCO_val2014_000000473573.jpg,4.76,c2i_original
COCO_val2014:sentid:138999,COCO_val2014_000000575916.jpg,5.0,c2i_original
COCO_val2014:sentid:373556,COCO_val2014_000000080659.jpg,5.0,c2i_original
COCO_val2014:sentid:313540,COCO_val2014_000000011625.jpg,5.0,c2i_original
COCO_val2014:sentid:98501,COCO_val2014_000000098434.jpg,5.0,c2i_original
COCO_val2014:sentid:232493,COCO_val2014_000000149375.jpg,5.0,c2i_original
COCO_val2014:sentid:816492,COCO_val2014_000000414664.jpg,5.0,c2i_original
COCO_val2014:sentid:479172,COCO_val2014_000000360318.jpg,5.0,c2i_original
COCO_val2014:sentid:109274,COCO_val2014_000000098434.jpg,5.0,c2i_original
COCO_val2014:sentid:490976,COCO_val2014_000000460390.jpg,5.0,c2i_original
COCO_val2014:sentid:738410,COCO_val2014_000000196009.jpg,4.98,c2i_original
COCO_val2014:sentid:1501,COCO_val2014_000000322511.jpg,4.99,c2i_original
COCO_val2014:sentid:610052,COCO_val2014_000000318314.jpg,4.93,c2i_original
COCO_val2014:sentid:793254,COCO_val2014_000000473573.jpg,5.0,c2i_original
COCO_val2014:sentid:133980,COCO_val2014_000000575916.jpg,5.0,c2i_original
COCO_val2014:sentid:233129,COCO_val2014_000000149375.jpg,4.99,c2i_original
COCO_val2014:sentid:600381,COCO_val2014_000000007072.jpg,4.4,c2i_original
COCO_val2014:sentid:365801,COCO_val2014_000000080659.jpg,5.0,c2i_original
COCO_val2014:sentid:208085,COCO_val2014_000000149375.jpg,5.0,c2i_original
COCO_val2014:sentid:316249,COCO_val2014_000000011625.jpg,5.0,c2i_original
COCO_val2014:sentid:136272,COCO_val2014_000000575916.jpg,5.0,c2i_original
COCO_val2014:sentid:267235,COCO_val2014_000000489763.jpg,5.0,c2i_original
COCO_val2014:sentid:111832,COCO_val2014_000000576363.jpg,5.0,c2i_original
COCO_val2014:sentid:601398,COCO_val2014_000000007072.jpg,4.63,c2i_original
COCO_val2014:sentid:709680,COCO_val2014_000000307523.jpg,5.0,c2i_original
COCO_val2014:sentid:480099,COCO_val2014_000000360318.jpg,5.0,c2i_original
COCO_val2014:sentid:695421,COCO_val2014_000000526955.jpg,5.0,c2i_original
COCO_val2014:sentid:490655,COCO_val2014_000000460390.jpg,4.91,c2i_original
COCO_val2014:sentid:374450,COCO_val2014_000000080659.jpg,5.0,c2i_original
COCO_val2014:sentid:608196,COCO_val2014_000000007072.jpg,4.99,c2i_original
COCO_val2014:sentid:682549,COCO_val2014_000000566634.jpg,4.6,c2i_original
COCO_val2014:sentid:266920,COCO_val2014_000000489763.jpg,5.0,c2i_original
COCO_val2014:sentid:317509,COCO_val2014_000000011625.jpg,4.96,c2i_original
COCO_val2014:sentid:733409,COCO_val2014_000000196009.jpg,5.0,c2i_original
COCO_val2014:sentid:613823,COCO_val2014_000000318314.jpg,5.0,c2i_original
COCO_val2014:sentid:7012,COCO_val2014_000000322511.jpg,5.0,c2i_original
COCO_val2014:sentid:735098,COCO_val2014_000000196009.jpg,5.0,c2i_original
COCO_val2014:sentid:824762,COCO_val2014_000000322511.jpg,4.71,c2i_original
COCO_val2014:sentid:604761,COCO_val2014_000000007072.jpg,4.94,c2i_original
COCO_val2014:sentid:151211,COCO_val2014_000000477924.jpg,4.95,c2i_original
COCO_val2014:sentid:221198,COCO_val2014_000000149375.jpg,5.0,c2i_original
COCO_val2014:sentid:815590,COCO_val2014_000000414664.jpg,5.0,c2i_original
COCO_val2014:sentid:393239,COCO_val2014_000000392640.jpg,5.0,c2i_original
COCO_val2014:sentid:234185,COCO_val2014_000000149375.jpg,4.9,c2i_original
COCO_val2014:sentid:711153,COCO_val2014_000000307523.jpg,5.0,c2i_original
COCO_val2014:sentid:116804,COCO_val2014_000000098434.jpg,4.91,c2i_original
COCO_val2014:sentid:474195,COCO_val2014_000000360318.jpg,5.0,c2i_original
COCO_val2014:sentid:134469,COCO_val2014_000000575916.jpg,4.99,c2i_original
COCO_val2014:sentid:97835,COCO_val2014_000000098434.jpg,4.8,c2i_original
COCO_val2014:sentid:611777,COCO_val2014_000000318314.jpg,4.98,c2i_original
COCO_val2014:sentid:386279,COCO_val2014_000000392640.jpg,5.0,c2i_original
COCO_val2014:sentid:822084,COCO_val2014_000000360318.jpg,5.0,c2i_original
COCO_val2014:sentid:686182,COCO_val2014_000000566634.jpg,4.99,c2i_original
COCO_val2014:sentid:817479,COCO_val2014_000000414664.jpg,5.0,c2i_original
COCO_val2014:sentid:812252,COCO_val2014_000000414664.jpg,5.0,c2i_original
COCO_val2014:sentid:490910,COCO_val2014_000000460390.jpg,4.88,c2i_original
COCO_val2014:sentid:792369,COCO_val2014_000000473573.jpg,5.0,c2i_original
COCO_val2014:sentid:788589,COCO_val2014_000000473573.jpg,5.0,c2i_original
COCO_val2014:sentid:376100,COCO_val2014_000000080659.jpg,5.0,c2i_original
COCO_val2014:sentid:705918,COCO_val2014_000000307523.jpg,5.0,c2i_original
COCO_val2014:sentid:704472,COCO_val2014_000000307523.jpg,4.99,c2i_original
COCO_val2014:sentid:275743,COCO_val2014_000000489763.jpg,4.95,c2i_original
COCO_val2014:sentid:609581,COCO_val2014_000000318314.jpg,4.87,c2i_original
COCO_val2014:sentid:593335,COCO_val2014_000000091045.jpg,5.0,c2i_original
COCO_val2014:sentid:686634,COCO_val2014_000000526955.jpg,4.9,c2i_original
COCO_val2014:sentid:100597,COCO_val2014_000000576363.jpg,5.0,c2i_original
COCO_val2014:sentid:112151,COCO_val2014_000000098434.jpg,4.8,c2i_original
COCO_val2014:sentid:386108,COCO_val2014_000000392640.jpg,5.0,c2i_original
COCO_val2014:sentid:266794,COCO_val2014_000000489763.jpg,4.88,c2i_original
COCO_val2014:sentid:7789,COCO_val2014_000000322511.jpg,5.0,c2i_original
COCO_val2014:sentid:685345,COCO_val2014_000000566634.jpg,5.0,c2i_original
COCO_val2014:sentid:692699,COCO_val2014_000000408049.jpg,5.0,c2i_original
COCO_val2014:sentid:72075,COCO_val2014_000000084674.jpg,5.0,c2i_original
COCO_val2014:sentid:705779,COCO_val2014_000000378667.jpg,5.0,c2i_original
COCO_val2014:sentid:623717,COCO_val2014_000000470513.jpg,4.99,c2i_original
COCO_val2014:sentid:184108,COCO_val2014_000000293810.jpg,4.98,c2i_original
COCO_val2014:sentid:92678,COCO_val2014_000000110630.jpg,5.0,c2i_original
COCO_val2014:sentid:701579,COCO_val2014_000000408049.jpg,5.0,c2i_original
COCO_val2014:sentid:521147,COCO_val2014_000000302767.jpg,5.0,c2i_original
COCO_val2014:sentid:198409,COCO_val2014_000000325593.jpg,5.0,c2i_original
COCO_val2014:sentid:257502,COCO_val2014_000000438373.jpg,4.98,c2i_original
COCO_val2014:sentid:668544,COCO_val2014_000000525903.jpg,5.0,c2i_original
COCO_val2014:sentid:201649,COCO_val2014_000000325593.jpg,5.0,c2i_original
COCO_val2014:sentid:553430,COCO_val2014_000000472295.jpg,4.85,c2i_original
COCO_val2014:sentid:246775,COCO_val2014_000000460454.jpg,4.94,c2i_original
COCO_val2014:sentid:714275,COCO_val2014_000000378667.jpg,4.49,c2i_original
COCO_val2014:sentid:629210,COCO_val2014_000000470513.jpg,5.0,c2i_original
COCO_val2014:sentid:823239,COCO_val2014_000000460454.jpg,5.0,c2i_original
COCO_val2014:sentid:541358,COCO_val2014_000000472295.jpg,5.0,c2i_original
COCO_val2014:sentid:73701,COCO_val2014_000000084674.jpg,4.99,c2i_original
COCO_val2014:sentid:535944,COCO_val2014_000000049688.jpg,5.0,c2i_original
COCO_val2014:sentid:688265,COCO_val2014_000000408049.jpg,5.0,c2i_original
COCO_val2014:sentid:88514,COCO_val2014_000000110630.jpg,4.99,c2i_original
COCO_val2014:sentid:667344,COCO_val2014_000000525903.jpg,5.0,c2i_original
COCO_val2014:sentid:669348,COCO_val2014_000000525903.jpg,4.95,c2i_original
COCO_val2014:sentid:203521,COCO_val2014_000000471566.jpg,4.01,c2i_original
COCO_val2014:sentid:786862,COCO_val2014_000000474675.jpg,5.0,c2i_original
COCO_val2014:sentid:533694,COCO_val2014_000000049688.jpg,4.99,c2i_original
COCO_val2014:sentid:185164,COCO_val2014_000000325593.jpg,5.0,c2i_original
COCO_val2014:sentid:458274,COCO_val2014_000000361739.jpg,5.0,c2i_original
COCO_val2014:sentid:535296,COCO_val2014_000000049688.jpg,5.0,c2i_original
COCO_val2014:sentid:790393,COCO_val2014_000000474675.jpg,5.0,c2i_original
COCO_val2014:sentid:209875,COCO_val2014_000000471566.jpg,5.0,c2i_original
COCO_val2014:sentid:260047,COCO_val2014_000000460454.jpg,5.0,c2i_original
COCO_val2014:sentid:735002,COCO_val2014_000000024553.jpg,5.0,c2i_original
COCO_val2014:sentid:42789,COCO_val2014_000000521142.jpg,5.0,c2i_original
COCO_val2014:sentid:67791,COCO_val2014_000000084674.jpg,5.0,c2i_original
COCO_val2014:sentid:91632,COCO_val2014_000000014723.jpg,4.93,c2i_original
COCO_val2014:sentid:249940,COCO_val2014_000000436858.jpg,5.0,c2i_original
COCO_val2014:sentid:235624,COCO_val2014_000000436858.jpg,5.0,c2i_original
COCO_val2014:sentid:669390,COCO_val2014_000000525903.jpg,5.0,c2i_original
COCO_val2014:sentid:528620,COCO_val2014_000000302767.jpg,5.0,c2i_original
COCO_val2014:sentid:89765,COCO_val2014_000000110630.jpg,5.0,c2i_original
COCO_val2014:sentid:39456,COCO_val2014_000000521142.jpg,5.0,c2i_original
COCO_val2014:sentid:201295,COCO_val2014_000000471566.jpg,5.0,c2i_original
COCO_val2014:sentid:699098,COCO_val2014_000000408049.jpg,5.0,c2i_original
COCO_val2014:sentid:228636,COCO_val2014_000000438373.jpg,5.0,c2i_original
COCO_val2014:sentid:821153,COCO_val2014_000000361739.jpg,4.8,c2i_original
COCO_val2014:sentid:460401,COCO_val2014_000000361739.jpg,4.91,c2i_original
COCO_val2014:sentid:626789,COCO_val2014_000000470513.jpg,5.0,c2i_original
COCO_val2014:sentid:542849,COCO_val2014_000000472295.jpg,4.79,c2i_original
COCO_val2014:sentid:627704,COCO_val2014_000000470513.jpg,5.0,c2i_original
COCO_val2014:sentid:108216,COCO_val2014_000000014723.jpg,4.99,c2i_original
COCO_val2014:sentid:628868,COCO_val2014_000000470513.jpg,5.0,c2i_original
COCO_val2014:sentid:39624,COCO_val2014_000000521142.jpg,4.94,c2i_original
COCO_val2014:sentid:532713,COCO_val2014_000000049688.jpg,5.0,c2i_original
COCO_val2014:sentid:784405,COCO_val2014_000000474675.jpg,5.0,c2i_original
COCO_val2014:sentid:457254,COCO_val2014_000000361739.jpg,4.8,c2i_original
COCO_val2014:sentid:243547,COCO_val2014_000000436858.jpg,5.0,c2i_original
COCO_val2014:sentid:235693,COCO_val2014_000000436858.jpg,5.0,c2i_original
COCO_val2014:sentid:210478,COCO_val2014_000000471566.jpg,4.4,c2i_original
COCO_val2014:sentid:458064,COCO_val2014_000000361739.jpg,4.92,c2i_original
COCO_val2014:sentid:732296,COCO_val2014_000000024553.jpg,5.0,c2i_original
COCO_val2014:sentid:51471,COCO_val2014_000000521142.jpg,5.0,c2i_original
COCO_val2014:sentid:714779,COCO_val2014_000000378667.jpg,5.0,c2i_original
COCO_val2014:sentid:733361,COCO_val2014_000000024553.jpg,4.9,c2i_original
COCO_val2014:sentid:712121,COCO_val2014_000000378667.jpg,5.0,c2i_original
COCO_val2014:sentid:91476,COCO_val2014_000000014723.jpg,5.0,c2i_original
COCO_val2014:sentid:737771,COCO_val2014_000000024553.jpg,5.0,c2i_original
COCO_val2014:sentid:192910,COCO_val2014_000000293810.jpg,4.9,c2i_original
COCO_val2014:sentid:785761,COCO_val2014_000000474675.jpg,5.0,c2i_original
COCO_val2014:sentid:260706,COCO_val2014_000000438373.jpg,5.0,c2i_original
COCO_val2014:sentid:705875,COCO_val2014_000000378667.jpg,4.97,c2i_original
COCO_val2014:sentid:203611,COCO_val2014_000000471566.jpg,5.0,c2i_original
COCO_val2014:sentid:204277,COCO_val2014_000000325593.jpg,5.0,c2i_original
COCO_val2014:sentid:237232,COCO_val2014_000000436858.jpg,5.0,c2i_original
COCO_val2014:sentid:524666,COCO_val2014_000000302767.jpg,4.8,c2i_original
COCO_val2014:sentid:195856,COCO_val2014_000000293810.jpg,4.87,c2i_original
COCO_val2014:sentid:110574,COCO_val2014_000000014723.jpg,5.0,c2i_original
COCO_val2014:sentid:695978,COCO_val2014_000000408049.jpg,4.8,c2i_original
COCO_val2014:sentid:262513,COCO_val2014_000000460454.jpg,4.99,c2i_original
COCO_val2014:sentid:95955,COCO_val2014_000000014723.jpg,5.0,c2i_original
COCO_val2014:sentid:660525,COCO_val2014_000000525903.jpg,4.8,c2i_original
COCO_val2014:sentid:212869,COCO_val2014_000000460454.jpg,5.0,c2i_original
COCO_val2014:sentid:193006,COCO_val2014_000000325593.jpg,5.0,c2i_original
COCO_val2014:sentid:527558,COCO_val2014_000000302767.jpg,4.6,c2i_original
COCO_val2014:sentid:95912,COCO_val2014_000000110630.jpg,5.0,c2i_original
COCO_val2014:sentid:256233,COCO_val2014_000000438373.jpg,5.0,c2i_original
COCO_val2014:sentid:525222,COCO_val2014_000000049688.jpg,4.75,c2i_original
COCO_val2014:sentid:203104,COCO_val2014_000000293810.jpg,5.0,c2i_original
COCO_val2014:sentid:524165,COCO_val2014_000000302767.jpg,4.94,c2i_original
COCO_val2014:sentid:539228,COCO_val2014_000000472295.jpg,5.0,c2i_original
COCO_val2014:sentid:76119,COCO_val2014_000000084674.jpg,5.0,c2i_original
COCO_val2014:sentid:257676,COCO_val2014_000000438373.jpg,5.0,c2i_original
COCO_val2014:sentid:545165,COCO_val2014_000000472295.jpg,5.0,c2i_original
COCO_val2014:sentid:737840,COCO_val2014_000000024553.jpg,4.97,c2i_original
COCO_val2014:sentid:36618,COCO_val2014_000000521142.jpg,4.91,c2i_original
COCO_val2014:sentid:81038,COCO_val2014_000000110630.jpg,5.0,c2i_original
COCO_val2014:sentid:223330,COCO_val2014_000000293810.jpg,5.0,c2i_original
COCO_val2014:sentid:789418,COCO_val2014_000000474675.jpg,4.99,c2i_original
COCO_val2014:sentid:75000,COCO_val2014_000000084674.jpg,5.0,c2i_original
COCO_val2014:sentid:805824,COCO_val2014_000000344197.jpg,5.0,c2i_original
COCO_val2014:sentid:501283,COCO_val2014_000000057244.jpg,4.46,c2i_original
COCO_val2014:sentid:536633,COCO_val2014_000000077360.jpg,4.4,c2i_original
COCO_val2014:sentid:673451,COCO_val2014_000000424432.jpg,4.88,c2i_original
COCO_val2014:sentid:292889,COCO_val2014_000000179114.jpg,4.79,c2i_original
COCO_val2014:sentid:739360,COCO_val2014_000000577277.jpg,5.0,c2i_original
COCO_val2014:sentid:495193,COCO_val2014_000000057244.jpg,4.99,c2i_original
COCO_val2014:sentid:335971,COCO_val2014_000000018770.jpg,4.96,c2i_original
COCO_val2014:sentid:198365,COCO_val2014_000000266712.jpg,4.97,c2i_original
COCO_val2014:sentid:536240,COCO_val2014_000000077360.jpg,4.9,c2i_original
COCO_val2014:sentid:75609,COCO_val2014_000000220678.jpg,4.99,c2i_original
COCO_val2014:sentid:69105,COCO_val2014_000000368961.jpg,4.97,c2i_original
COCO_val2014:sentid:731702,COCO_val2014_000000058139.jpg,4.59,c2i_original
COCO_val2014:sentid:657190,COCO_val2014_000000414261.jpg,4.99,c2i_original
COCO_val2014:sentid:533774,COCO_val2014_000000077360.jpg,5.0,c2i_original
COCO_val2014:sentid:126696,COCO_val2014_000000008612.jpg,5.0,c2i_original
COCO_val2014:sentid:538877,COCO_val2014_000000077360.jpg,4.98,c2i_original
COCO_val2014:sentid:741149,COCO_val2014_000000495349.jpg,5.0,c2i_original
COCO_val2014:sentid:127929,COCO_val2014_000000008612.jpg,5.0,c2i_original
COCO_val2014:sentid:301109,COCO_val2014_000000441147.jpg,5.0,c2i_original
COCO_val2014:sentid:77586,COCO_val2014_000000368961.jpg,4.9,c2i_original
COCO_val2014:sentid:740747,COCO_val2014_000000058139.jpg,4.99,c2i_original
COCO_val2014:sentid:235673,COCO_val2014_000000266712.jpg,4.99,c2i_original
COCO_val2014:sentid:825339,COCO_val2014_000000577277.jpg,4.87,c2i_original
COCO_val2014:sentid:306413,COCO_val2014_000000441147.jpg,4.88,c2i_original
COCO_val2014:sentid:658789,COCO_val2014_000000414261.jpg,5.0,c2i_original
COCO_val2014:sentid:738197,COCO_val2014_000000058139.jpg,5.0,c2i_original
COCO_val2014:sentid:742492,COCO_val2014_000000577277.jpg,5.0,c2i_original
COCO_val2014:sentid:213245,COCO_val2014_000000266712.jpg,4.99,c2i_original
COCO_val2014:sentid:67557,COCO_val2014_000000220678.jpg,4.89,c2i_original
COCO_val2014:sentid:662326,COCO_val2014_000000414261.jpg,4.8,c2i_original
COCO_val2014:sentid:229955,COCO_val2014_000000248224.jpg,5.0,c2i_original
COCO_val2014:sentid:800433,COCO_val2014_000000344197.jpg,5.0,c2i_original
COCO_val2014:sentid:194684,COCO_val2014_000000266712.jpg,5.0,c2i_original
COCO_val2014:sentid:275740,COCO_val2014_000000186428.jpg,4.8,c2i_original
COCO_val2014:sentid:233126,COCO_val2014_000000248224.jpg,5.0,c2i_original
COCO_val2014:sentid:669716,COCO_val2014_000000424432.jpg,5.0,c2i_original
COCO_val2014:sentid:727400,COCO_val2014_000000258911.jpg,5.0,c2i_original
COCO_val2014:sentid:766288,COCO_val2014_000000216363.jpg,4.77,c2i_original
COCO_val2014:sentid:249472,COCO_val2014_000000104421.jpg,5.0,c2i_original
COCO_val2014:sentid:301199,COCO_val2014_000000441147.jpg,5.0,c2i_original
COCO_val2014:sentid:761470,COCO_val2014_000000216363.jpg,4.9,c2i_original
COCO_val2014:sentid:274711,COCO_val2014_000000186428.jpg,5.0,c2i_original
COCO_val2014:sentid:329980,COCO_val2014_000000018770.jpg,5.0,c2i_original
COCO_val2014:sentid:279313,COCO_val2014_000000186428.jpg,4.04,c2i_original
COCO_val2014:sentid:274204,COCO_val2014_000000186428.jpg,4.4,c2i_original
COCO_val2014:sentid:332332,COCO_val2014_000000018770.jpg,4.98,c2i_original
COCO_val2014:sentid:799461,COCO_val2014_000000344197.jpg,4.84,c2i_original
COCO_val2014:sentid:726656,COCO_val2014_000000258911.jpg,5.0,c2i_original
COCO_val2014:sentid:766297,COCO_val2014_000000216363.jpg,5.0,c2i_original
COCO_val2014:sentid:508555,COCO_val2014_000000057244.jpg,4.8,c2i_original
COCO_val2014:sentid:735701,COCO_val2014_000000058139.jpg,5.0,c2i_original
COCO_val2014:sentid:594617,COCO_val2014_000000495349.jpg,4.74,c2i_original
COCO_val2014:sentid:280846,COCO_val2014_000000186428.jpg,4.8,c2i_original
COCO_val2014:sentid:123588,COCO_val2014_000000008612.jpg,4.89,c2i_original
COCO_val2014:sentid:74943,COCO_val2014_000000368961.jpg,4.79,c2i_original
COCO_val2014:sentid:676406,COCO_val2014_000000424432.jpg,4.71,c2i_original
COCO_val2014:sentid:668831,COCO_val2014_000000424432.jpg,4.99,c2i_original
COCO_val2014:sentid:123036,COCO_val2014_000000008612.jpg,4.89,c2i_original
COCO_val2014:sentid:664021,COCO_val2014_000000414261.jpg,4.79,c2i_original
COCO_val2014:sentid:762580,COCO_val2014_000000216363.jpg,4.69,c2i_original
COCO_val2014:sentid:533855,COCO_val2014_000000077360.jpg,4.2,c2i_original
COCO_val2014:sentid:252211,COCO_val2014_000000104421.jpg,5.0,c2i_original
COCO_val2014:sentid:227711,COCO_val2014_000000248224.jpg,5.0,c2i_original
COCO_val2014:sentid:255857,COCO_val2014_000000266712.jpg,4.36,c2i_original
COCO_val2014:sentid:730103,COCO_val2014_000000258911.jpg,5.0,c2i_original
COCO_val2014:sentid:72552,COCO_val2014_000000368961.jpg,4.6,c2i_original
COCO_val2014:sentid:72345,COCO_val2014_000000368961.jpg,5.0,c2i_original
COCO_val2014:sentid:742612,COCO_val2014_000000577277.jpg,4.99,c2i_original
COCO_val2014:sentid:657742,COCO_val2014_000000414261.jpg,5.0,c2i_original
COCO_val2014:sentid:291875,COCO_val2014_000000179114.jpg,5.0,c2i_original
COCO_val2014:sentid:670076,COCO_val2014_000000424432.jpg,5.0,c2i_original
COCO_val2014:sentid:224321,COCO_val2014_000000248224.jpg,4.82,c2i_original
COCO_val2014:sentid:120732,COCO_val2014_000000008612.jpg,4.4,c2i_original
COCO_val2014:sentid:798456,COCO_val2014_000000344197.jpg,4.91,c2i_original
COCO_val2014:sentid:502849,COCO_val2014_000000057244.jpg,4.99,c2i_original
COCO_val2014:sentid:595028,COCO_val2014_000000495349.jpg,4.81,c2i_original
COCO_val2014:sentid:330979,COCO_val2014_000000018770.jpg,4.98,c2i_original
COCO_val2014:sentid:258127,COCO_val2014_000000104421.jpg,5.0,c2i_original
COCO_val2014:sentid:256315,COCO_val2014_000000104421.jpg,4.91,c2i_original
