caption,image,agg_score,sampling_method
COCO_val2014:sentid:141060,COCO_val2014_000000352307.jpg,4.75,c2i_original
COCO_val2014:sentid:672416,COCO_val2014_000000144932.jpg,4.89,c2i_original
COCO_val2014:sentid:315059,COCO_val2014_000000568131.jpg,4.74,c2i_original
COCO_val2014:sentid:148335,COCO_val2014_000000352307.jpg,4.95,c2i_original
COCO_val2014:sentid:755335,COCO_val2014_000000091105.jpg,4.29,c2i_original
COCO_val2014:sentid:310984,COCO_val2014_000000513417.jpg,4.68,c2i_original
COCO_val2014:sentid:676315,COCO_val2014_000000173545.jpg,4.97,c2i_original
COCO_val2014:sentid:55385,COCO_val2014_000000263613.jpg,4.46,c2i_original
COCO_val2014:sentid:618832,COCO_val2014_000000282698.jpg,4.78,c2i_original
COCO_val2014:sentid:391234,COCO_val2014_000000104965.jpg,4.91,c2i_original
COCO_val2014:sentid:368729,COCO_val2014_000000213951.jpg,4.89,c2i_original
COCO_val2014:sentid:622164,COCO_val2014_000000268124.jpg,4.76,c2i_original
COCO_val2014:sentid:704606,COCO_val2014_000000336355.jpg,4.91,c2i_original
COCO_val2014:sentid:649293,COCO_val2014_000000525559.jpg,5.0,c2i_original
COCO_val2014:sentid:653586,COCO_val2014_000000525559.jpg,4.01,c2i_original
COCO_val2014:sentid:80408,COCO_val2014_000000331084.jpg,4.93,c2i_original
COCO_val2014:sentid:361057,COCO_val2014_000000555920.jpg,4.72,c2i_original
COCO_val2014:sentid:311650,COCO_val2014_000000465820.jpg,4.91,c2i_original
COCO_val2014:sentid:781957,COCO_val2014_000000567898.jpg,4.9,c2i_original
COCO_val2014:sentid:404642,COCO_val2014_000000290875.jpg,4.74,c2i_original
COCO_val2014:sentid:693967,COCO_val2014_000000387098.jpg,4.35,c2i_original
COCO_val2014:sentid:765786,COCO_val2014_000000155355.jpg,4.42,c2i_original
COCO_val2014:sentid:19272,COCO_val2014_000000576327.jpg,4.74,c2i_original
COCO_val2014:sentid:287788,COCO_val2014_000000325586.jpg,4.92,c2i_original
COCO_val2014:sentid:403898,COCO_val2014_000000290875.jpg,4.58,c2i_original
COCO_val2014:sentid:216486,COCO_val2014_000000557965.jpg,4.75,c2i_original
COCO_val2014:sentid:284167,COCO_val2014_000000325586.jpg,4.89,c2i_original
COCO_val2014:sentid:269682,COCO_val2014_000000214604.jpg,4.59,c2i_original
COCO_val2014:sentid:355058,COCO_val2014_000000213951.jpg,4.93,c2i_original
COCO_val2014:sentid:21327,COCO_val2014_000000576327.jpg,4.71,c2i_original
COCO_val2014:sentid:367241,COCO_val2014_000000213951.jpg,4.73,c2i_original
COCO_val2014:sentid:313159,COCO_val2014_000000465820.jpg,4.97,c2i_original
COCO_val2014:sentid:271416,COCO_val2014_000000214604.jpg,4.98,c2i_original
COCO_val2014:sentid:29596,COCO_val2014_000000366576.jpg,4.72,c2i_original
COCO_val2014:sentid:352951,COCO_val2014_000000555920.jpg,4.93,c2i_original
COCO_val2014:sentid:306004,COCO_val2014_000000465820.jpg,4.75,c2i_original
COCO_val2014:sentid:405839,COCO_val2014_000000290875.jpg,4.15,c2i_original
COCO_val2014:sentid:90679,COCO_val2014_000000244592.jpg,4.96,c2i_original
COCO_val2014:sentid:274272,COCO_val2014_000000214604.jpg,4.88,c2i_original
COCO_val2014:sentid:73754,COCO_val2014_000000331084.jpg,4.76,c2i_original
COCO_val2014:sentid:694357,COCO_val2014_000000387098.jpg,4.79,c2i_original
COCO_val2014:sentid:26076,COCO_val2014_000000097946.jpg,4.96,c2i_original
COCO_val2014:sentid:81191,COCO_val2014_000000331084.jpg,4.62,c2i_original
COCO_val2014:sentid:759582,COCO_val2014_000000155355.jpg,4.76,c2i_original
COCO_val2014:sentid:89755,COCO_val2014_000000244592.jpg,4.15,c2i_original
COCO_val2014:sentid:426888,COCO_val2014_000000072020.jpg,4.77,c2i_original
COCO_val2014:sentid:363821,COCO_val2014_000000213951.jpg,4.62,c2i_original
COCO_val2014:sentid:495968,COCO_val2014_000000389738.jpg,4.72,c2i_original
COCO_val2014:sentid:26691,COCO_val2014_000000097946.jpg,4.95,c2i_original
COCO_val2014:sentid:77408,COCO_val2014_000000331084.jpg,4.78,c2i_original
COCO_val2014:sentid:654126,COCO_val2014_000000525559.jpg,4.97,c2i_original
COCO_val2014:sentid:773017,COCO_val2014_000000567898.jpg,4.94,c2i_original
COCO_val2014:sentid:367067,COCO_val2014_000000213951.jpg,4.75,c2i_original
COCO_val2014:sentid:701044,COCO_val2014_000000387098.jpg,4.9,c2i_original
COCO_val2014:sentid:426276,COCO_val2014_000000072020.jpg,4.96,c2i_original
COCO_val2014:sentid:403505,COCO_val2014_000000290875.jpg,4.6,c2i_original
COCO_val2014:sentid:488618,COCO_val2014_000000389738.jpg,4.59,c2i_original
COCO_val2014:sentid:358240,COCO_val2014_000000555920.jpg,4.8,c2i_original
COCO_val2014:sentid:38077,COCO_val2014_000000366576.jpg,4.72,c2i_original
COCO_val2014:sentid:621591,COCO_val2014_000000268124.jpg,4.75,c2i_original
COCO_val2014:sentid:26058,COCO_val2014_000000097946.jpg,4.8,c2i_original
COCO_val2014:sentid:30993,COCO_val2014_000000097946.jpg,4.9,c2i_original
COCO_val2014:sentid:622089,COCO_val2014_000000268124.jpg,4.77,c2i_original
COCO_val2014:sentid:81686,COCO_val2014_000000331084.jpg,4.68,c2i_original
COCO_val2014:sentid:283627,COCO_val2014_000000325586.jpg,3.67,c2i_original
COCO_val2014:sentid:611565,COCO_val2014_000000268124.jpg,4.45,c2i_original
COCO_val2014:sentid:703862,COCO_val2014_000000336355.jpg,4.95,c2i_original
COCO_val2014:sentid:705662,COCO_val2014_000000336355.jpg,4.37,c2i_original
COCO_val2014:sentid:12687,COCO_val2014_000000576327.jpg,4.73,c2i_original
COCO_val2014:sentid:92839,COCO_val2014_000000244592.jpg,4.41,c2i_original
COCO_val2014:sentid:424782,COCO_val2014_000000072020.jpg,4.97,c2i_original
COCO_val2014:sentid:489098,COCO_val2014_000000389738.jpg,4.77,c2i_original
COCO_val2014:sentid:285416,COCO_val2014_000000290875.jpg,4.0,c2i_original
COCO_val2014:sentid:759966,COCO_val2014_000000155355.jpg,4.93,c2i_original
COCO_val2014:sentid:695398,COCO_val2014_000000387098.jpg,4.94,c2i_original
COCO_val2014:sentid:223419,COCO_val2014_000000557965.jpg,4.9,c2i_original
COCO_val2014:sentid:284020,COCO_val2014_000000325586.jpg,4.78,c2i_original
COCO_val2014:sentid:768582,COCO_val2014_000000155355.jpg,4.94,c2i_original
COCO_val2014:sentid:285145,COCO_val2014_000000325586.jpg,4.17,c2i_original
COCO_val2014:sentid:31540,COCO_val2014_000000366576.jpg,4.72,c2i_original
COCO_val2014:sentid:278835,COCO_val2014_000000214604.jpg,4.7,c2i_original
COCO_val2014:sentid:35122,COCO_val2014_000000366576.jpg,4.94,c2i_original
COCO_val2014:sentid:352255,COCO_val2014_000000555920.jpg,4.88,c2i_original
COCO_val2014:sentid:349597,COCO_val2014_000000555920.jpg,4.72,c2i_original
COCO_val2014:sentid:428925,COCO_val2014_000000072020.jpg,4.38,c2i_original
COCO_val2014:sentid:775894,COCO_val2014_000000567898.jpg,4.79,c2i_original
COCO_val2014:sentid:310585,COCO_val2014_000000465820.jpg,4.18,c2i_original
COCO_val2014:sentid:88654,COCO_val2014_000000244592.jpg,4.18,c2i_original
COCO_val2014:sentid:706004,COCO_val2014_000000336355.jpg,4.78,c2i_original
COCO_val2014:sentid:17862,COCO_val2014_000000576327.jpg,4.93,c2i_original
COCO_val2014:sentid:703982,COCO_val2014_000000336355.jpg,4.98,c2i_original
COCO_val2014:sentid:487676,COCO_val2014_000000389738.jpg,4.61,c2i_original
COCO_val2014:sentid:646827,COCO_val2014_000000525559.jpg,4.69,c2i_original
COCO_val2014:sentid:27679,COCO_val2014_000000366576.jpg,4.91,c2i_original
COCO_val2014:sentid:17262,COCO_val2014_000000576327.jpg,4.93,c2i_original
COCO_val2014:sentid:775411,COCO_val2014_000000567898.jpg,4.99,c2i_original
COCO_val2014:sentid:778207,COCO_val2014_000000567898.jpg,4.5,c2i_original
COCO_val2014:sentid:763656,COCO_val2014_000000155355.jpg,4.11,c2i_original
COCO_val2014:sentid:22890,COCO_val2014_000000097946.jpg,4.9,c2i_original
COCO_val2014:sentid:90541,COCO_val2014_000000244592.jpg,4.94,c2i_original
COCO_val2014:sentid:273387,COCO_val2014_000000214604.jpg,4.94,c2i_original
COCO_val2014:sentid:660786,COCO_val2014_000000525559.jpg,4.82,c2i_original
COCO_val2014:sentid:225843,COCO_val2014_000000557965.jpg,4.93,c2i_original
COCO_val2014:sentid:426000,COCO_val2014_000000072020.jpg,4.92,c2i_original
COCO_val2014:sentid:701566,COCO_val2014_000000387098.jpg,4.97,c2i_original
COCO_val2014:sentid:501323,COCO_val2014_000000389738.jpg,4.95,c2i_original
COCO_val2014:sentid:225960,COCO_val2014_000000557965.jpg,4.99,c2i_original
COCO_val2014:sentid:206052,COCO_val2014_000000557965.jpg,4.59,c2i_original
COCO_val2014:sentid:617760,COCO_val2014_000000268124.jpg,4.94,c2i_original
COCO_val2014:sentid:308938,COCO_val2014_000000465820.jpg,4.91,c2i_original
COCO_val2014:sentid:264192,COCO_val2014_000000158344.jpg,4.77,c2i_original
COCO_val2014:sentid:58138,COCO_val2014_000000550527.jpg,5.0,c2i_original
COCO_val2014:sentid:560293,COCO_val2014_000000178028.jpg,4.95,c2i_original
COCO_val2014:sentid:820081,COCO_val2014_000000444209.jpg,4.37,c2i_original
COCO_val2014:sentid:566422,COCO_val2014_000000178028.jpg,4.73,c2i_original
COCO_val2014:sentid:271121,COCO_val2014_000000131597.jpg,4.92,c2i_original
COCO_val2014:sentid:372385,COCO_val2014_000000465545.jpg,4.76,c2i_original
COCO_val2014:sentid:812872,COCO_val2014_000000123480.jpg,4.94,c2i_original
COCO_val2014:sentid:429023,COCO_val2014_000000378502.jpg,4.68,c2i_original
COCO_val2014:sentid:722188,COCO_val2014_000000429924.jpg,3.78,c2i_original
COCO_val2014:sentid:719488,COCO_val2014_000000429924.jpg,4.58,c2i_original
COCO_val2014:sentid:589140,COCO_val2014_000000174898.jpg,4.73,c2i_original
COCO_val2014:sentid:327212,COCO_val2014_000000442688.jpg,4.92,c2i_original
COCO_val2014:sentid:243988,COCO_val2014_000000144062.jpg,4.91,c2i_original
COCO_val2014:sentid:556632,COCO_val2014_000000569016.jpg,4.75,c2i_original
COCO_val2014:sentid:109511,COCO_val2014_000000139169.jpg,4.9,c2i_original
COCO_val2014:sentid:260289,COCO_val2014_000000158344.jpg,4.97,c2i_original
COCO_val2014:sentid:62146,COCO_val2014_000000550527.jpg,4.49,c2i_original
COCO_val2014:sentid:223348,COCO_val2014_000000144062.jpg,4.97,c2i_original
COCO_val2014:sentid:236681,COCO_val2014_000000199540.jpg,4.99,c2i_original
COCO_val2014:sentid:71706,COCO_val2014_000000399879.jpg,4.68,c2i_original
COCO_val2014:sentid:327262,COCO_val2014_000000023369.jpg,4.98,c2i_original
COCO_val2014:sentid:260937,COCO_val2014_000000158344.jpg,4.52,c2i_original
COCO_val2014:sentid:266594,COCO_val2014_000000131597.jpg,4.54,c2i_original
COCO_val2014:sentid:595425,COCO_val2014_000000174898.jpg,4.5,c2i_original
COCO_val2014:sentid:594030,COCO_val2014_000000174898.jpg,4.55,c2i_original
COCO_val2014:sentid:128633,COCO_val2014_000000139169.jpg,5.0,c2i_original
COCO_val2014:sentid:821182,COCO_val2014_000000375317.jpg,4.93,c2i_original
COCO_val2014:sentid:238987,COCO_val2014_000000144062.jpg,4.76,c2i_original
COCO_val2014:sentid:431498,COCO_val2014_000000378502.jpg,4.37,c2i_original
COCO_val2014:sentid:458942,COCO_val2014_000000444209.jpg,4.99,c2i_original
COCO_val2014:sentid:778073,COCO_val2014_000000109860.jpg,4.86,c2i_original
COCO_val2014:sentid:719650,COCO_val2014_000000429924.jpg,3.2,c2i_original
COCO_val2014:sentid:75372,COCO_val2014_000000399879.jpg,4.99,c2i_original
COCO_val2014:sentid:780617,COCO_val2014_000000109860.jpg,4.94,c2i_original
COCO_val2014:sentid:79233,COCO_val2014_000000399879.jpg,4.99,c2i_original
COCO_val2014:sentid:169597,COCO_val2014_000000237626.jpg,4.16,c2i_original
COCO_val2014:sentid:60373,COCO_val2014_000000550527.jpg,4.53,c2i_original
COCO_val2014:sentid:752284,COCO_val2014_000000323709.jpg,4.59,c2i_original
COCO_val2014:sentid:161905,COCO_val2014_000000237626.jpg,4.56,c2i_original
COCO_val2014:sentid:424367,COCO_val2014_000000378502.jpg,4.74,c2i_original
COCO_val2014:sentid:558898,COCO_val2014_000000178028.jpg,4.84,c2i_original
COCO_val2014:sentid:427553,COCO_val2014_000000378502.jpg,4.93,c2i_original
COCO_val2014:sentid:237446,COCO_val2014_000000199540.jpg,4.8,c2i_original
COCO_val2014:sentid:717076,COCO_val2014_000000429924.jpg,4.63,c2i_original
COCO_val2014:sentid:462818,COCO_val2014_000000444209.jpg,4.68,c2i_original
COCO_val2014:sentid:170050,COCO_val2014_000000237626.jpg,4.93,c2i_original
COCO_val2014:sentid:781010,COCO_val2014_000000109860.jpg,4.78,c2i_original
COCO_val2014:sentid:378064,COCO_val2014_000000465545.jpg,4.94,c2i_original
COCO_val2014:sentid:556695,COCO_val2014_000000569016.jpg,4.92,c2i_original
COCO_val2014:sentid:227595,COCO_val2014_000000158344.jpg,4.94,c2i_original
COCO_val2014:sentid:238735,COCO_val2014_000000144062.jpg,5.0,c2i_original
COCO_val2014:sentid:128309,COCO_val2014_000000139169.jpg,4.72,c2i_original
COCO_val2014:sentid:268865,COCO_val2014_000000131597.jpg,4.69,c2i_original
COCO_val2014:sentid:812581,COCO_val2014_000000123480.jpg,4.41,c2i_original
COCO_val2014:sentid:269396,COCO_val2014_000000131597.jpg,4.84,c2i_original
COCO_val2014:sentid:557748,COCO_val2014_000000569016.jpg,4.9,c2i_original
COCO_val2014:sentid:243677,COCO_val2014_000000199540.jpg,4.74,c2i_original
COCO_val2014:sentid:242164,COCO_val2014_000000144062.jpg,4.43,c2i_original
COCO_val2014:sentid:59857,COCO_val2014_000000550527.jpg,5.0,c2i_original
COCO_val2014:sentid:74418,COCO_val2014_000000399879.jpg,4.79,c2i_original
COCO_val2014:sentid:761377,COCO_val2014_000000323709.jpg,4.41,c2i_original
COCO_val2014:sentid:167188,COCO_val2014_000000237626.jpg,4.92,c2i_original
COCO_val2014:sentid:375292,COCO_val2014_000000465545.jpg,4.95,c2i_original
COCO_val2014:sentid:776819,COCO_val2014_000000109860.jpg,4.96,c2i_original
COCO_val2014:sentid:330535,COCO_val2014_000000023369.jpg,4.69,c2i_original
COCO_val2014:sentid:595311,COCO_val2014_000000174898.jpg,4.65,c2i_original
COCO_val2014:sentid:325940,COCO_val2014_000000442688.jpg,4.58,c2i_original
COCO_val2014:sentid:559236,COCO_val2014_000000569016.jpg,4.29,c2i_original
COCO_val2014:sentid:755961,COCO_val2014_000000323709.jpg,4.92,c2i_original
COCO_val2014:sentid:77454,COCO_val2014_000000399879.jpg,4.95,c2i_original
COCO_val2014:sentid:326254,COCO_val2014_000000023369.jpg,4.39,c2i_original
COCO_val2014:sentid:162259,COCO_val2014_000000237626.jpg,3.83,c2i_original
COCO_val2014:sentid:267579,COCO_val2014_000000158344.jpg,4.34,c2i_original
COCO_val2014:sentid:425906,COCO_val2014_000000378502.jpg,4.72,c2i_original
COCO_val2014:sentid:556990,COCO_val2014_000000178028.jpg,4.76,c2i_original
COCO_val2014:sentid:263852,COCO_val2014_000000131597.jpg,4.93,c2i_original
COCO_val2014:sentid:453080,COCO_val2014_000000444209.jpg,4.94,c2i_original
COCO_val2014:sentid:59941,COCO_val2014_000000550527.jpg,4.99,c2i_original
COCO_val2014:sentid:377590,COCO_val2014_000000465545.jpg,4.96,c2i_original
COCO_val2014:sentid:813802,COCO_val2014_000000123480.jpg,5.0,c2i_original
COCO_val2014:sentid:243383,COCO_val2014_000000199540.jpg,4.83,c2i_original
COCO_val2014:sentid:460493,COCO_val2014_000000444209.jpg,4.95,c2i_original
COCO_val2014:sentid:318856,COCO_val2014_000000023369.jpg,4.84,c2i_original
COCO_val2014:sentid:813559,COCO_val2014_000000123480.jpg,4.48,c2i_original
COCO_val2014:sentid:593745,COCO_val2014_000000174898.jpg,4.42,c2i_original
COCO_val2014:sentid:557476,COCO_val2014_000000178028.jpg,4.77,c2i_original
COCO_val2014:sentid:329291,COCO_val2014_000000442688.jpg,4.81,c2i_original
COCO_val2014:sentid:328982,COCO_val2014_000000442688.jpg,4.44,c2i_original
COCO_val2014:sentid:125960,COCO_val2014_000000139169.jpg,4.59,c2i_original
COCO_val2014:sentid:813814,COCO_val2014_000000123480.jpg,4.71,c2i_original
COCO_val2014:sentid:330866,COCO_val2014_000000442688.jpg,4.31,c2i_original
COCO_val2014:sentid:379117,COCO_val2014_000000465545.jpg,4.97,c2i_original
COCO_val2014:sentid:241925,COCO_val2014_000000199540.jpg,4.8,c2i_original
COCO_val2014:sentid:326446,COCO_val2014_000000023369.jpg,4.7,c2i_original
COCO_val2014:sentid:762451,COCO_val2014_000000323709.jpg,5.0,c2i_original
COCO_val2014:sentid:119063,COCO_val2014_000000139169.jpg,4.55,c2i_original
COCO_val2014:sentid:722746,COCO_val2014_000000429924.jpg,4.36,c2i_original
COCO_val2014:sentid:763639,COCO_val2014_000000323709.jpg,4.5,c2i_original
COCO_val2014:sentid:779174,COCO_val2014_000000109860.jpg,4.94,c2i_original
COCO_val2014:sentid:30593,COCO_val2014_000000041373.jpg,4.93,c2i_original
COCO_val2014:sentid:52674,COCO_val2014_000000541909.jpg,4.35,c2i_original
COCO_val2014:sentid:208725,COCO_val2014_000000332058.jpg,4.31,c2i_original
COCO_val2014:sentid:211152,COCO_val2014_000000332058.jpg,4.33,c2i_original
COCO_val2014:sentid:14877,COCO_val2014_000000167962.jpg,4.82,c2i_original
COCO_val2014:sentid:193521,COCO_val2014_000000332058.jpg,4.78,c2i_original
COCO_val2014:sentid:492410,COCO_val2014_000000215170.jpg,4.73,c2i_original
COCO_val2014:sentid:228727,COCO_val2014_000000208417.jpg,4.93,c2i_original
COCO_val2014:sentid:528692,COCO_val2014_000000164170.jpg,4.99,c2i_original
COCO_val2014:sentid:673941,COCO_val2014_000000293221.jpg,4.73,c2i_original
COCO_val2014:sentid:272548,COCO_val2014_000000530265.jpg,4.13,c2i_original
COCO_val2014:sentid:355302,COCO_val2014_000000522622.jpg,4.78,c2i_original
COCO_val2014:sentid:428938,COCO_val2014_000000171483.jpg,4.94,c2i_original
COCO_val2014:sentid:491657,COCO_val2014_000000411727.jpg,4.59,c2i_original
COCO_val2014:sentid:490364,COCO_val2014_000000215170.jpg,4.9,c2i_original
COCO_val2014:sentid:425536,COCO_val2014_000000171483.jpg,4.26,c2i_original
COCO_val2014:sentid:252828,COCO_val2014_000000276146.jpg,4.84,c2i_original
COCO_val2014:sentid:220729,COCO_val2014_000000208417.jpg,4.9,c2i_original
COCO_val2014:sentid:311046,COCO_val2014_000000293537.jpg,4.98,c2i_original
COCO_val2014:sentid:749405,COCO_val2014_000000559185.jpg,4.67,c2i_original
COCO_val2014:sentid:239751,COCO_val2014_000000276146.jpg,3.49,c2i_original
COCO_val2014:sentid:522773,COCO_val2014_000000164170.jpg,4.97,c2i_original
COCO_val2014:sentid:234846,COCO_val2014_000000276146.jpg,4.92,c2i_original
COCO_val2014:sentid:305354,COCO_val2014_000000502848.jpg,4.44,c2i_original
COCO_val2014:sentid:360537,COCO_val2014_000000522622.jpg,4.79,c2i_original
COCO_val2014:sentid:215476,COCO_val2014_000000208417.jpg,5.0,c2i_original
COCO_val2014:sentid:275531,COCO_val2014_000000370591.jpg,4.86,c2i_original
COCO_val2014:sentid:526031,COCO_val2014_000000164170.jpg,4.95,c2i_original
COCO_val2014:sentid:15381,COCO_val2014_000000167962.jpg,4.97,c2i_original
COCO_val2014:sentid:311165,COCO_val2014_000000502848.jpg,4.98,c2i_original
COCO_val2014:sentid:754521,COCO_val2014_000000559185.jpg,4.68,c2i_original
COCO_val2014:sentid:51237,COCO_val2014_000000541909.jpg,4.92,c2i_original
COCO_val2014:sentid:673713,COCO_val2014_000000293221.jpg,4.76,c2i_original
COCO_val2014:sentid:29969,COCO_val2014_000000041373.jpg,4.98,c2i_original
COCO_val2014:sentid:13068,COCO_val2014_000000167962.jpg,4.55,c2i_original
COCO_val2014:sentid:523643,COCO_val2014_000000164170.jpg,5.0,c2i_original
COCO_val2014:sentid:275483,COCO_val2014_000000370591.jpg,4.95,c2i_original
COCO_val2014:sentid:31847,COCO_val2014_000000041373.jpg,4.91,c2i_original
COCO_val2014:sentid:677676,COCO_val2014_000000293221.jpg,4.11,c2i_original
COCO_val2014:sentid:26528,COCO_val2014_000000041373.jpg,4.98,c2i_original
COCO_val2014:sentid:485273,COCO_val2014_000000215170.jpg,4.95,c2i_original
COCO_val2014:sentid:672848,COCO_val2014_000000018224.jpg,5.0,c2i_original
COCO_val2014:sentid:490019,COCO_val2014_000000411727.jpg,4.93,c2i_original
COCO_val2014:sentid:309129,COCO_val2014_000000293537.jpg,4.97,c2i_original
COCO_val2014:sentid:260941,COCO_val2014_000000530265.jpg,4.78,c2i_original
COCO_val2014:sentid:754779,COCO_val2014_000000559185.jpg,4.52,c2i_original
COCO_val2014:sentid:277937,COCO_val2014_000000370591.jpg,4.99,c2i_original
COCO_val2014:sentid:423526,COCO_val2014_000000171483.jpg,4.48,c2i_original
COCO_val2014:sentid:365340,COCO_val2014_000000522622.jpg,4.78,c2i_original
COCO_val2014:sentid:272606,COCO_val2014_000000370591.jpg,4.94,c2i_original
COCO_val2014:sentid:491852,COCO_val2014_000000215170.jpg,4.91,c2i_original
COCO_val2014:sentid:224641,COCO_val2014_000000208417.jpg,4.74,c2i_original
COCO_val2014:sentid:673964,COCO_val2014_000000018224.jpg,4.98,c2i_original
COCO_val2014:sentid:491660,COCO_val2014_000000411727.jpg,3.79,c2i_original
COCO_val2014:sentid:11754,COCO_val2014_000000551906.jpg,4.92,c2i_original
COCO_val2014:sentid:489665,COCO_val2014_000000411727.jpg,4.99,c2i_original
COCO_val2014:sentid:521891,COCO_val2014_000000164170.jpg,4.94,c2i_original
COCO_val2014:sentid:806830,COCO_val2014_000000201301.jpg,4.87,c2i_original
COCO_val2014:sentid:607608,COCO_val2014_000000374782.jpg,4.99,c2i_original
COCO_val2014:sentid:311754,COCO_val2014_000000293537.jpg,4.5,c2i_original
COCO_val2014:sentid:316575,COCO_val2014_000000293537.jpg,4.97,c2i_original
COCO_val2014:sentid:673259,COCO_val2014_000000018224.jpg,4.98,c2i_original
COCO_val2014:sentid:12354,COCO_val2014_000000551906.jpg,4.88,c2i_original
COCO_val2014:sentid:610062,COCO_val2014_000000374782.jpg,4.91,c2i_original
COCO_val2014:sentid:750770,COCO_val2014_000000559185.jpg,4.61,c2i_original
COCO_val2014:sentid:600396,COCO_val2014_000000374782.jpg,4.75,c2i_original
COCO_val2014:sentid:187647,COCO_val2014_000000332058.jpg,4.94,c2i_original
COCO_val2014:sentid:248937,COCO_val2014_000000276146.jpg,4.56,c2i_original
COCO_val2014:sentid:490481,COCO_val2014_000000411727.jpg,5.0,c2i_original
COCO_val2014:sentid:309491,COCO_val2014_000000502848.jpg,4.57,c2i_original
COCO_val2014:sentid:430231,COCO_val2014_000000171483.jpg,4.89,c2i_original
COCO_val2014:sentid:243819,COCO_val2014_000000276146.jpg,4.95,c2i_original
COCO_val2014:sentid:613377,COCO_val2014_000000374782.jpg,4.91,c2i_original
COCO_val2014:sentid:317307,COCO_val2014_000000293537.jpg,4.74,c2i_original
COCO_val2014:sentid:12678,COCO_val2014_000000551906.jpg,4.94,c2i_original
COCO_val2014:sentid:366687,COCO_val2014_000000522622.jpg,4.87,c2i_original
COCO_val2014:sentid:16077,COCO_val2014_000000167962.jpg,4.78,c2i_original
COCO_val2014:sentid:752548,COCO_val2014_000000559185.jpg,4.63,c2i_original
COCO_val2014:sentid:683982,COCO_val2014_000000293221.jpg,4.59,c2i_original
COCO_val2014:sentid:428323,COCO_val2014_000000171483.jpg,3.73,c2i_original
COCO_val2014:sentid:304529,COCO_val2014_000000502848.jpg,4.6,c2i_original
COCO_val2014:sentid:673629,COCO_val2014_000000293221.jpg,4.76,c2i_original
COCO_val2014:sentid:270178,COCO_val2014_000000530265.jpg,4.79,c2i_original
COCO_val2014:sentid:215746,COCO_val2014_000000208417.jpg,4.98,c2i_original
COCO_val2014:sentid:9585,COCO_val2014_000000167962.jpg,4.73,c2i_original
COCO_val2014:sentid:59811,COCO_val2014_000000541909.jpg,4.04,c2i_original
COCO_val2014:sentid:311072,COCO_val2014_000000502848.jpg,4.95,c2i_original
COCO_val2014:sentid:275941,COCO_val2014_000000530265.jpg,4.97,c2i_original
COCO_val2014:sentid:669953,COCO_val2014_000000018224.jpg,4.92,c2i_original
COCO_val2014:sentid:16887,COCO_val2014_000000551906.jpg,4.84,c2i_original
COCO_val2014:sentid:28994,COCO_val2014_000000041373.jpg,4.87,c2i_original
COCO_val2014:sentid:602739,COCO_val2014_000000374782.jpg,4.27,c2i_original
COCO_val2014:sentid:208923,COCO_val2014_000000332058.jpg,4.97,c2i_original
COCO_val2014:sentid:14748,COCO_val2014_000000551906.jpg,4.6,c2i_original
COCO_val2014:sentid:364020,COCO_val2014_000000522622.jpg,4.3,c2i_original
COCO_val2014:sentid:674447,COCO_val2014_000000018224.jpg,4.95,c2i_original
COCO_val2014:sentid:64827,COCO_val2014_000000541909.jpg,4.3,c2i_original
COCO_val2014:sentid:277862,COCO_val2014_000000370591.jpg,5.0,c2i_original
COCO_val2014:sentid:57588,COCO_val2014_000000541909.jpg,4.66,c2i_original
COCO_val2014:sentid:269419,COCO_val2014_000000530265.jpg,4.74,c2i_original
COCO_val2014:sentid:792557,COCO_val2014_000000260230.jpg,4.7,c2i_original
COCO_val2014:sentid:728122,COCO_val2014_000000032861.jpg,4.71,c2i_original
COCO_val2014:sentid:738079,COCO_val2014_000000126634.jpg,4.94,c2i_original
COCO_val2014:sentid:431364,COCO_val2014_000000289474.jpg,4.91,c2i_original
COCO_val2014:sentid:785655,COCO_val2014_000000230240.jpg,4.79,c2i_original
COCO_val2014:sentid:231056,COCO_val2014_000000120872.jpg,4.93,c2i_original
COCO_val2014:sentid:716016,COCO_val2014_000000557633.jpg,4.62,c2i_original
COCO_val2014:sentid:391837,COCO_val2014_000000135155.jpg,4.91,c2i_original
COCO_val2014:sentid:200025,COCO_val2014_000000572620.jpg,4.97,c2i_original
COCO_val2014:sentid:24411,COCO_val2014_000000553330.jpg,4.77,c2i_original
COCO_val2014:sentid:18702,COCO_val2014_000000553330.jpg,4.91,c2i_original
COCO_val2014:sentid:628012,COCO_val2014_000000374934.jpg,3.41,c2i_original
COCO_val2014:sentid:790742,COCO_val2014_000000260230.jpg,4.92,c2i_original
COCO_val2014:sentid:318255,COCO_val2014_000000237496.jpg,4.61,c2i_original
COCO_val2014:sentid:616189,COCO_val2014_000000518116.jpg,4.38,c2i_original
COCO_val2014:sentid:629755,COCO_val2014_000000374934.jpg,4.62,c2i_original
COCO_val2014:sentid:777041,COCO_val2014_000000355240.jpg,5.0,c2i_original
COCO_val2014:sentid:560905,COCO_val2014_000000094002.jpg,4.14,c2i_original
COCO_val2014:sentid:380347,COCO_val2014_000000135155.jpg,4.72,c2i_original
COCO_val2014:sentid:388594,COCO_val2014_000000135155.jpg,4.74,c2i_original
COCO_val2014:sentid:742234,COCO_val2014_000000126634.jpg,4.8,c2i_original
COCO_val2014:sentid:178789,COCO_val2014_000000121748.jpg,4.74,c2i_original
