caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:492896,COCO_val2014:sentid:491978,4.56,c2c_cocaption
COCO_val2014:sentid:426213,COCO_val2014:sentid:429720,3.51,c2c_cocaption
COCO_val2014:sentid:771759,COCO_val2014:sentid:773724,3.74,c2c_cocaption
COCO_val2014:sentid:413456,COCO_val2014:sentid:401864,2.62,c2c_cocaption
COCO_val2014:sentid:460185,COCO_val2014:sentid:461481,3.41,c2c_cocaption
COCO_val2014:sentid:692699,COCO_val2014:sentid:688265,2.4,c2c_cocaption
COCO_val2014:sentid:311691,COCO_val2014:sentid:325419,2.51,c2c_cocaption
COCO_val2014:sentid:268627,COCO_val2014:sentid:270607,3.68,c2c_cocaption
COCO_val2014:sentid:636593,COCO_val2014:sentid:628733,2.23,c2c_cocaption
COCO_val2014:sentid:186988,COCO_val2014:sentid:192103,3.22,c2c_cocaption
COCO_val2014:sentid:808492,COCO_val2014:sentid:811315,2.7,c2c_cocaption
COCO_val2014:sentid:602171,COCO_val2014:sentid:601619,4.16,c2c_cocaption
COCO_val2014:sentid:411356,COCO_val2014:sentid:410150,4.24,c2c_cocaption
COCO_val2014:sentid:673451,COCO_val2014:sentid:670076,3.4,c2c_cocaption
COCO_val2014:sentid:325994,COCO_val2014:sentid:333845,4.29,c2c_cocaption
COCO_val2014:sentid:598272,COCO_val2014:sentid:599040,3.24,c2c_cocaption
COCO_val2014:sentid:108721,COCO_val2014:sentid:145264,2.14,c2c_cocaption
COCO_val2014:sentid:576969,COCO_val2014:sentid:576486,3.11,c2c_cocaption
COCO_val2014:sentid:446291,COCO_val2014:sentid:441254,3.28,c2c_cocaption
COCO_val2014:sentid:322689,COCO_val2014:sentid:317880,2.51,c2c_cocaption
COCO_val2014:sentid:227106,COCO_val2014:sentid:260829,3.43,c2c_cocaption
COCO_val2014:sentid:380886,COCO_val2014:sentid:380628,4.5,c2c_cocaption
COCO_val2014:sentid:117152,COCO_val2014:sentid:116753,3.33,c2c_cocaption
COCO_val2014:sentid:698723,COCO_val2014:sentid:698282,2.05,c2c_cocaption
COCO_val2014:sentid:192641,COCO_val2014:sentid:209579,4.31,c2c_cocaption
COCO_val2014:sentid:345638,COCO_val2014:sentid:351254,2.37,c2c_cocaption
COCO_val2014:sentid:741941,COCO_val2014:sentid:740918,3.39,c2c_cocaption
COCO_val2014:sentid:746809,COCO_val2014:sentid:596338,2.08,c2c_cocaption
COCO_val2014:sentid:271204,COCO_val2014:sentid:274837,2.97,c2c_cocaption
COCO_val2014:sentid:307331,COCO_val2014:sentid:301784,3.85,c2c_cocaption
COCO_val2014:sentid:21608,COCO_val2014:sentid:23321,1.75,c2c_cocaption
COCO_val2014:sentid:813505,COCO_val2014:sentid:808492,3.4,c2c_cocaption
COCO_val2014:sentid:339388,COCO_val2014:sentid:342277,3.84,c2c_cocaption
COCO_val2014:sentid:213197,COCO_val2014:sentid:200816,3.19,c2c_cocaption
COCO_val2014:sentid:299031,COCO_val2014:sentid:296955,2.86,c2c_cocaption
COCO_val2014:sentid:152632,COCO_val2014:sentid:210358,3.37,c2c_cocaption
COCO_val2014:sentid:125610,COCO_val2014:sentid:125106,3.08,c2c_cocaption
COCO_val2014:sentid:382762,COCO_val2014:sentid:385828,3.49,c2c_cocaption
COCO_val2014:sentid:535186,COCO_val2014:sentid:531763,3.02,c2c_cocaption
COCO_val2014:sentid:571418,COCO_val2014:sentid:573758,4.48,c2c_cocaption
COCO_val2014:sentid:455280,COCO_val2014:sentid:454674,4.07,c2c_cocaption
COCO_val2014:sentid:238738,COCO_val2014:sentid:243514,3.4,c2c_cocaption
COCO_val2014:sentid:163628,COCO_val2014:sentid:169268,1.14,c2c_cocaption
COCO_val2014:sentid:170063,COCO_val2014:sentid:180533,4.07,c2c_cocaption
COCO_val2014:sentid:108109,COCO_val2014:sentid:102415,3.55,c2c_cocaption
COCO_val2014:sentid:828894,COCO_val2014:sentid:742191,3.75,c2c_cocaption
COCO_val2014:sentid:611795,COCO_val2014:sentid:613652,3.22,c2c_cocaption
COCO_val2014:sentid:216996,COCO_val2014:sentid:220179,2.6,c2c_cocaption
COCO_val2014:sentid:647971,COCO_val2014:sentid:640111,3.04,c2c_cocaption
COCO_val2014:sentid:71576,COCO_val2014:sentid:74039,2.9,c2c_cocaption
COCO_val2014:sentid:298801,COCO_val2014:sentid:308887,4.21,c2c_cocaption
COCO_val2014:sentid:206966,COCO_val2014:sentid:201536,3.37,c2c_cocaption
COCO_val2014:sentid:664071,COCO_val2014:sentid:655434,3.8,c2c_cocaption
COCO_val2014:sentid:816051,COCO_val2014:sentid:815650,3.92,c2c_cocaption
COCO_val2014:sentid:304833,COCO_val2014:sentid:302616,3.94,c2c_cocaption
COCO_val2014:sentid:310632,COCO_val2014:sentid:318345,2.2,c2c_cocaption
COCO_val2014:sentid:146276,COCO_val2014:sentid:185846,3.24,c2c_cocaption
COCO_val2014:sentid:507460,COCO_val2014:sentid:547579,3.26,c2c_cocaption
COCO_val2014:sentid:447462,COCO_val2014:sentid:442068,3.23,c2c_cocaption
COCO_val2014:sentid:358141,COCO_val2014:sentid:353128,1.38,c2c_cocaption
COCO_val2014:sentid:174988,COCO_val2014:sentid:178402,3.79,c2c_cocaption
COCO_val2014:sentid:488533,COCO_val2014:sentid:491983,4.2,c2c_cocaption
COCO_val2014:sentid:131990,COCO_val2014:sentid:137243,3.75,c2c_cocaption
COCO_val2014:sentid:738748,COCO_val2014:sentid:739858,4.01,c2c_cocaption
COCO_val2014:sentid:187726,COCO_val2014:sentid:197530,3.89,c2c_cocaption
COCO_val2014:sentid:583234,COCO_val2014:sentid:574465,4.52,c2c_cocaption
COCO_val2014:sentid:546590,COCO_val2014:sentid:511304,4.08,c2c_cocaption
COCO_val2014:sentid:388112,COCO_val2014:sentid:400550,2.99,c2c_cocaption
COCO_val2014:sentid:204039,COCO_val2014:sentid:214638,3.37,c2c_cocaption
COCO_val2014:sentid:5060,COCO_val2014:sentid:1910,4.28,c2c_cocaption
COCO_val2014:sentid:543171,COCO_val2014:sentid:549525,3.01,c2c_cocaption
COCO_val2014:sentid:162135,COCO_val2014:sentid:184308,2.81,c2c_cocaption
COCO_val2014:sentid:746862,COCO_val2014:sentid:746154,3.13,c2c_cocaption
COCO_val2014:sentid:725170,COCO_val2014:sentid:713485,3.24,c2c_cocaption
COCO_val2014:sentid:275981,COCO_val2014:sentid:269807,2.9,c2c_cocaption
COCO_val2014:sentid:184502,COCO_val2014:sentid:124265,4.01,c2c_cocaption
COCO_val2014:sentid:296949,COCO_val2014:sentid:307623,4.12,c2c_cocaption
COCO_val2014:sentid:589703,COCO_val2014:sentid:586766,2.58,c2c_cocaption
COCO_val2014:sentid:803786,COCO_val2014:sentid:800618,3.41,c2c_cocaption
COCO_val2014:sentid:116898,COCO_val2014:sentid:98943,3.44,c2c_cocaption
COCO_val2014:sentid:62015,COCO_val2014:sentid:49805,3.72,c2c_cocaption
COCO_val2014:sentid:539039,COCO_val2014:sentid:535310,1.83,c2c_cocaption
COCO_val2014:sentid:183325,COCO_val2014:sentid:184051,3.89,c2c_cocaption
COCO_val2014:sentid:581899,COCO_val2014:sentid:583540,2.82,c2c_cocaption
COCO_val2014:sentid:128209,COCO_val2014:sentid:130810,2.63,c2c_cocaption
COCO_val2014:sentid:817284,COCO_val2014:sentid:818259,3.35,c2c_cocaption
COCO_val2014:sentid:678438,COCO_val2014:sentid:687543,2.0,c2c_cocaption
COCO_val2014:sentid:518960,COCO_val2014:sentid:519383,3.99,c2c_cocaption
COCO_val2014:sentid:645438,COCO_val2014:sentid:638199,3.43,c2c_cocaption
COCO_val2014:sentid:90646,COCO_val2014:sentid:87985,3.16,c2c_cocaption
COCO_val2014:sentid:17012,COCO_val2014:sentid:819108,3.19,c2c_cocaption
COCO_val2014:sentid:73530,COCO_val2014:sentid:74523,3.29,c2c_cocaption
COCO_val2014:sentid:826631,COCO_val2014:sentid:742629,3.61,c2c_cocaption
COCO_val2014:sentid:591402,COCO_val2014:sentid:592473,3.03,c2c_cocaption
COCO_val2014:sentid:139142,COCO_val2014:sentid:116507,3.72,c2c_cocaption
COCO_val2014:sentid:333557,COCO_val2014:sentid:336650,2.43,c2c_cocaption
COCO_val2014:sentid:82372,COCO_val2014:sentid:82669,3.2,c2c_cocaption
COCO_val2014:sentid:221656,COCO_val2014:sentid:259198,4.49,c2c_cocaption
COCO_val2014:sentid:301133,COCO_val2014:sentid:299789,3.93,c2c_cocaption
COCO_val2014:sentid:385499,COCO_val2014:sentid:380960,3.47,c2c_cocaption
COCO_val2014:sentid:268630,COCO_val2014:sentid:267295,4.49,c2c_cocaption
COCO_val2014:sentid:803673,COCO_val2014:sentid:805272,4.08,c2c_cocaption
COCO_val2014:sentid:754617,COCO_val2014:sentid:751547,1.8,c2c_cocaption
COCO_val2014:sentid:457028,COCO_val2014:sentid:467792,1.91,c2c_cocaption
COCO_val2014:sentid:694384,COCO_val2014:sentid:697792,3.76,c2c_cocaption
COCO_val2014:sentid:689981,COCO_val2014:sentid:685376,3.15,c2c_cocaption
COCO_val2014:sentid:604653,COCO_val2014:sentid:608211,2.43,c2c_cocaption
COCO_val2014:sentid:550440,COCO_val2014:sentid:554103,1.45,c2c_cocaption
COCO_val2014:sentid:558160,COCO_val2014:sentid:556519,3.72,c2c_cocaption
COCO_val2014:sentid:278001,COCO_val2014:sentid:283263,3.8,c2c_cocaption
COCO_val2014:sentid:104443,COCO_val2014:sentid:116293,2.99,c2c_cocaption
COCO_val2014:sentid:727956,COCO_val2014:sentid:723837,2.57,c2c_cocaption
COCO_val2014:sentid:273727,COCO_val2014:sentid:266908,4.02,c2c_cocaption
COCO_val2014:sentid:456239,COCO_val2014:sentid:456863,3.35,c2c_cocaption
COCO_val2014:sentid:812411,COCO_val2014:sentid:812555,3.37,c2c_cocaption
COCO_val2014:sentid:305320,COCO_val2014:sentid:294160,3.11,c2c_cocaption
COCO_val2014:sentid:475394,COCO_val2014:sentid:475634,3.11,c2c_cocaption
COCO_val2014:sentid:742788,COCO_val2014:sentid:736596,3.16,c2c_cocaption
COCO_val2014:sentid:143891,COCO_val2014:sentid:139778,3.84,c2c_cocaption
COCO_val2014:sentid:309975,COCO_val2014:sentid:315651,4.19,c2c_cocaption
COCO_val2014:sentid:296251,COCO_val2014:sentid:295795,2.28,c2c_cocaption
COCO_val2014:sentid:468398,COCO_val2014:sentid:818663,1.95,c2c_cocaption
COCO_val2014:sentid:812831,COCO_val2014:sentid:811073,3.94,c2c_cocaption
COCO_val2014:sentid:380367,COCO_val2014:sentid:376683,3.25,c2c_cocaption
COCO_val2014:sentid:782277,COCO_val2014:sentid:785082,1.87,c2c_cocaption
COCO_val2014:sentid:244609,COCO_val2014:sentid:241885,1.4,c2c_cocaption
COCO_val2014:sentid:375776,COCO_val2014:sentid:374426,2.7,c2c_cocaption
COCO_val2014:sentid:662326,COCO_val2014:sentid:664021,2.9,c2c_cocaption
COCO_val2014:sentid:131495,COCO_val2014:sentid:132545,3.58,c2c_cocaption
COCO_val2014:sentid:358243,COCO_val2014:sentid:356467,2.6,c2c_cocaption
COCO_val2014:sentid:617961,COCO_val2014:sentid:617451,3.07,c2c_cocaption
COCO_val2014:sentid:97973,COCO_val2014:sentid:99707,4.55,c2c_cocaption
COCO_val2014:sentid:309194,COCO_val2014:sentid:309683,4.08,c2c_cocaption
COCO_val2014:sentid:231640,COCO_val2014:sentid:216475,2.5,c2c_cocaption
COCO_val2014:sentid:146484,COCO_val2014:sentid:163974,2.61,c2c_cocaption
COCO_val2014:sentid:827230,COCO_val2014:sentid:734897,2.91,c2c_cocaption
COCO_val2014:sentid:311163,COCO_val2014:sentid:307308,2.38,c2c_cocaption
COCO_val2014:sentid:11331,COCO_val2014:sentid:6108,2.23,c2c_cocaption
COCO_val2014:sentid:296187,COCO_val2014:sentid:295470,4.38,c2c_cocaption
COCO_val2014:sentid:726420,COCO_val2014:sentid:722517,4.23,c2c_cocaption
COCO_val2014:sentid:495878,COCO_val2014:sentid:492512,2.78,c2c_cocaption
COCO_val2014:sentid:479781,COCO_val2014:sentid:492198,3.62,c2c_cocaption
COCO_val2014:sentid:218858,COCO_val2014:sentid:205439,2.8,c2c_cocaption
COCO_val2014:sentid:604068,COCO_val2014:sentid:608625,3.57,c2c_cocaption
COCO_val2014:sentid:784750,COCO_val2014:sentid:787090,3.2,c2c_cocaption
COCO_val2014:sentid:277907,COCO_val2014:sentid:273542,3.39,c2c_cocaption
COCO_val2014:sentid:89663,COCO_val2014:sentid:87737,3.88,c2c_cocaption
COCO_val2014:sentid:707248,COCO_val2014:sentid:713971,3.15,c2c_cocaption
COCO_val2014:sentid:158436,COCO_val2014:sentid:163002,4.61,c2c_cocaption
COCO_val2014:sentid:376971,COCO_val2014:sentid:379284,3.58,c2c_cocaption
COCO_val2014:sentid:302760,COCO_val2014:sentid:307365,3.61,c2c_cocaption
COCO_val2014:sentid:525417,COCO_val2014:sentid:526197,4.35,c2c_cocaption
COCO_val2014:sentid:660087,COCO_val2014:sentid:668127,3.26,c2c_cocaption
COCO_val2014:sentid:377062,COCO_val2014:sentid:367996,3.91,c2c_cocaption
COCO_val2014:sentid:583691,COCO_val2014:sentid:589301,4.22,c2c_cocaption
COCO_val2014:sentid:348586,COCO_val2014:sentid:356911,2.23,c2c_cocaption
COCO_val2014:sentid:464555,COCO_val2014:sentid:456194,3.78,c2c_cocaption
COCO_val2014:sentid:655647,COCO_val2014:sentid:662184,4.76,c2c_cocaption
COCO_val2014:sentid:90036,COCO_val2014:sentid:75729,4.35,c2c_cocaption
COCO_val2014:sentid:484700,COCO_val2014:sentid:481418,3.24,c2c_cocaption
COCO_val2014:sentid:758939,COCO_val2014:sentid:753949,4.75,c2c_cocaption
COCO_val2014:sentid:235282,COCO_val2014:sentid:221605,2.15,c2c_cocaption
COCO_val2014:sentid:547432,COCO_val2014:sentid:540022,3.27,c2c_cocaption
COCO_val2014:sentid:514107,COCO_val2014:sentid:517332,4.45,c2c_cocaption
COCO_val2014:sentid:586308,COCO_val2014:sentid:582528,3.66,c2c_cocaption
COCO_val2014:sentid:97515,COCO_val2014:sentid:104757,2.99,c2c_cocaption
COCO_val2014:sentid:557663,COCO_val2014:sentid:559874,3.15,c2c_cocaption
COCO_val2014:sentid:525072,COCO_val2014:sentid:522894,3.72,c2c_cocaption
COCO_val2014:sentid:101414,COCO_val2014:sentid:106334,3.98,c2c_cocaption
COCO_val2014:sentid:779743,COCO_val2014:sentid:776887,2.41,c2c_cocaption
COCO_val2014:sentid:41757,COCO_val2014:sentid:49164,2.8,c2c_cocaption
COCO_val2014:sentid:709710,COCO_val2014:sentid:710586,3.43,c2c_cocaption
COCO_val2014:sentid:750473,COCO_val2014:sentid:590679,3.1,c2c_cocaption
COCO_val2014:sentid:772471,COCO_val2014:sentid:784390,2.8,c2c_cocaption
COCO_val2014:sentid:545013,COCO_val2014:sentid:545718,4.16,c2c_cocaption
COCO_val2014:sentid:526498,COCO_val2014:sentid:519187,2.62,c2c_cocaption
COCO_val2014:sentid:284463,COCO_val2014:sentid:281994,2.42,c2c_cocaption
COCO_val2014:sentid:757820,COCO_val2014:sentid:752328,3.21,c2c_cocaption
COCO_val2014:sentid:388899,COCO_val2014:sentid:392136,3.19,c2c_cocaption
COCO_val2014:sentid:590277,COCO_val2014:sentid:585897,3.54,c2c_cocaption
COCO_val2014:sentid:292998,COCO_val2014:sentid:299427,4.24,c2c_cocaption
COCO_val2014:sentid:526924,COCO_val2014:sentid:539182,0.8,c2c_cocaption
COCO_val2014:sentid:593553,COCO_val2014:sentid:593877,2.7,c2c_cocaption
COCO_val2014:sentid:223414,COCO_val2014:sentid:199645,3.32,c2c_cocaption
COCO_val2014:sentid:357438,COCO_val2014:sentid:351252,4.68,c2c_cocaption
COCO_val2014:sentid:829113,COCO_val2014:sentid:826411,1.66,c2c_cocaption
COCO_val2014:sentid:427351,COCO_val2014:sentid:426142,1.22,c2c_cocaption
COCO_val2014:sentid:97159,COCO_val2014:sentid:110821,4.17,c2c_cocaption
COCO_val2014:sentid:144411,COCO_val2014:sentid:148791,2.83,c2c_cocaption
COCO_val2014:sentid:68699,COCO_val2014:sentid:73940,4.11,c2c_cocaption
COCO_val2014:sentid:402637,COCO_val2014:sentid:410173,3.4,c2c_cocaption
COCO_val2014:sentid:337284,COCO_val2014:sentid:341070,3.17,c2c_cocaption
COCO_val2014:sentid:105354,COCO_val2014:sentid:165840,3.8,c2c_cocaption
COCO_val2014:sentid:738400,COCO_val2014:sentid:828833,2.69,c2c_cocaption
COCO_val2014:sentid:530344,COCO_val2014:sentid:529309,3.38,c2c_cocaption
COCO_val2014:sentid:747252,COCO_val2014:sentid:592218,3.39,c2c_cocaption
COCO_val2014:sentid:652383,COCO_val2014:sentid:650868,3.78,c2c_cocaption
COCO_val2014:sentid:633813,COCO_val2014:sentid:635040,3.15,c2c_cocaption
COCO_val2014:sentid:654396,COCO_val2014:sentid:656190,4.24,c2c_cocaption
COCO_val2014:sentid:665960,COCO_val2014:sentid:660605,2.96,c2c_cocaption
COCO_val2014:sentid:703566,COCO_val2014:sentid:701619,3.63,c2c_cocaption
COCO_val2014:sentid:681586,COCO_val2014:sentid:684799,1.35,c2c_cocaption
COCO_val2014:sentid:608180,COCO_val2014:sentid:614483,3.72,c2c_cocaption
COCO_val2014:sentid:78608,COCO_val2014:sentid:80537,2.81,c2c_cocaption
COCO_val2014:sentid:277814,COCO_val2014:sentid:275981,3.8,c2c_cocaption
COCO_val2014:sentid:239354,COCO_val2014:sentid:249404,4.16,c2c_cocaption
COCO_val2014:sentid:416783,COCO_val2014:sentid:425675,2.56,c2c_cocaption
COCO_val2014:sentid:159132,COCO_val2014:sentid:157818,3.7,c2c_cocaption
COCO_val2014:sentid:239122,COCO_val2014:sentid:199003,2.32,c2c_cocaption
COCO_val2014:sentid:456429,COCO_val2014:sentid:449892,3.78,c2c_cocaption
COCO_val2014:sentid:700430,COCO_val2014:sentid:696371,3.35,c2c_cocaption
COCO_val2014:sentid:93398,COCO_val2014:sentid:89585,3.44,c2c_cocaption
COCO_val2014:sentid:381885,COCO_val2014:sentid:376971,3.94,c2c_cocaption
COCO_val2014:sentid:564060,COCO_val2014:sentid:563319,3.27,c2c_cocaption
COCO_val2014:sentid:432211,COCO_val2014:sentid:428914,3.49,c2c_cocaption
COCO_val2014:sentid:643701,COCO_val2014:sentid:640050,3.73,c2c_cocaption
COCO_val2014:sentid:553047,COCO_val2014:sentid:548058,3.64,c2c_cocaption
COCO_val2014:sentid:669390,COCO_val2014:sentid:667344,4.7,c2c_cocaption
COCO_val2014:sentid:788196,COCO_val2014:sentid:784431,2.78,c2c_cocaption
COCO_val2014:sentid:61154,COCO_val2014:sentid:50267,3.74,c2c_cocaption
COCO_val2014:sentid:359805,COCO_val2014:sentid:366954,3.02,c2c_cocaption
COCO_val2014:sentid:163002,COCO_val2014:sentid:162597,4.24,c2c_cocaption
COCO_val2014:sentid:67868,COCO_val2014:sentid:64964,2.99,c2c_cocaption
COCO_val2014:sentid:297727,COCO_val2014:sentid:307084,3.26,c2c_cocaption
COCO_val2014:sentid:634672,COCO_val2014:sentid:635281,2.31,c2c_cocaption
COCO_val2014:sentid:696111,COCO_val2014:sentid:698094,2.74,c2c_cocaption
COCO_val2014:sentid:770584,COCO_val2014:sentid:769510,3.41,c2c_cocaption
COCO_val2014:sentid:680217,COCO_val2014:sentid:678366,1.4,c2c_cocaption
COCO_val2014:sentid:426142,COCO_val2014:sentid:437734,3.11,c2c_cocaption
COCO_val2014:sentid:291875,COCO_val2014:sentid:296615,3.2,c2c_cocaption
COCO_val2014:sentid:5433,COCO_val2014:sentid:11331,2.87,c2c_cocaption
COCO_val2014:sentid:387643,COCO_val2014:sentid:384958,3.84,c2c_cocaption
COCO_val2014:sentid:791405,COCO_val2014:sentid:787496,2.91,c2c_cocaption
COCO_val2014:sentid:72336,COCO_val2014:sentid:69255,3.69,c2c_cocaption
COCO_val2014:sentid:544966,COCO_val2014:sentid:548275,2.97,c2c_cocaption
COCO_val2014:sentid:47124,COCO_val2014:sentid:48396,1.6,c2c_cocaption
COCO_val2014:sentid:50549,COCO_val2014:sentid:63962,3.67,c2c_cocaption
COCO_val2014:sentid:737036,COCO_val2014:sentid:731354,4.0,c2c_cocaption
COCO_val2014:sentid:426237,COCO_val2014:sentid:430485,3.4,c2c_cocaption
COCO_val2014:sentid:826873,COCO_val2014:sentid:825481,2.22,c2c_cocaption
COCO_val2014:sentid:540584,COCO_val2014:sentid:543134,3.72,c2c_cocaption
COCO_val2014:sentid:413684,COCO_val2014:sentid:422654,3.04,c2c_cocaption
COCO_val2014:sentid:173060,COCO_val2014:sentid:170063,3.64,c2c_cocaption
COCO_val2014:sentid:638135,COCO_val2014:sentid:643442,3.36,c2c_cocaption
COCO_val2014:sentid:96603,COCO_val2014:sentid:96066,0.4,c2c_cocaption
COCO_val2014:sentid:430050,COCO_val2014:sentid:435336,3.01,c2c_cocaption
COCO_val2014:sentid:795156,COCO_val2014:sentid:796875,2.74,c2c_cocaption
COCO_val2014:sentid:493059,COCO_val2014:sentid:495561,3.75,c2c_cocaption
COCO_val2014:sentid:10408,COCO_val2014:sentid:9325,3.68,c2c_cocaption
COCO_val2014:sentid:308030,COCO_val2014:sentid:312755,3.17,c2c_cocaption
COCO_val2014:sentid:186176,COCO_val2014:sentid:194213,3.22,c2c_cocaption
COCO_val2014:sentid:142280,COCO_val2014:sentid:139784,3.78,c2c_cocaption
COCO_val2014:sentid:217603,COCO_val2014:sentid:225973,3.5,c2c_cocaption
COCO_val2014:sentid:245200,COCO_val2014:sentid:222424,3.53,c2c_cocaption
COCO_val2014:sentid:519383,COCO_val2014:sentid:521978,3.39,c2c_cocaption
COCO_val2014:sentid:413521,COCO_val2014:sentid:413923,3.09,c2c_cocaption
COCO_val2014:sentid:822575,COCO_val2014:sentid:465224,3.5,c2c_cocaption
COCO_val2014:sentid:607680,COCO_val2014:sentid:616215,3.66,c2c_cocaption
COCO_val2014:sentid:664577,COCO_val2014:sentid:667028,3.74,c2c_cocaption
COCO_val2014:sentid:408810,COCO_val2014:sentid:410841,2.98,c2c_cocaption
COCO_val2014:sentid:506525,COCO_val2014:sentid:508436,2.29,c2c_cocaption
COCO_val2014:sentid:665500,COCO_val2014:sentid:668776,2.82,c2c_cocaption
COCO_val2014:sentid:662401,COCO_val2014:sentid:660898,3.54,c2c_cocaption
COCO_val2014:sentid:424187,COCO_val2014:sentid:429962,2.22,c2c_cocaption
COCO_val2014:sentid:52617,COCO_val2014:sentid:51906,3.95,c2c_cocaption
COCO_val2014:sentid:117421,COCO_val2014:sentid:102337,3.06,c2c_cocaption
COCO_val2014:sentid:68307,COCO_val2014:sentid:67806,2.85,c2c_cocaption
COCO_val2014:sentid:208909,COCO_val2014:sentid:188542,2.92,c2c_cocaption
COCO_val2014:sentid:147816,COCO_val2014:sentid:147276,3.81,c2c_cocaption
COCO_val2014:sentid:151624,COCO_val2014:sentid:143755,1.51,c2c_cocaption
COCO_val2014:sentid:709211,COCO_val2014:sentid:712736,2.94,c2c_cocaption
COCO_val2014:sentid:773727,COCO_val2014:sentid:773286,3.16,c2c_cocaption
COCO_val2014:sentid:321565,COCO_val2014:sentid:325378,4.36,c2c_cocaption
COCO_val2014:sentid:701579,COCO_val2014:sentid:695978,3.31,c2c_cocaption
COCO_val2014:sentid:513450,COCO_val2014:sentid:516069,4.82,c2c_cocaption
COCO_val2014:sentid:51709,COCO_val2014:sentid:57001,3.01,c2c_cocaption
COCO_val2014:sentid:783701,COCO_val2014:sentid:792701,3.43,c2c_cocaption
COCO_val2014:sentid:792462,COCO_val2014:sentid:790500,2.35,c2c_cocaption
COCO_val2014:sentid:194540,COCO_val2014:sentid:206966,4.16,c2c_cocaption
COCO_val2014:sentid:715674,COCO_val2014:sentid:718188,3.57,c2c_cocaption
COCO_val2014:sentid:593022,COCO_val2014:sentid:588372,3.01,c2c_cocaption
COCO_val2014:sentid:318947,COCO_val2014:sentid:315755,4.7,c2c_cocaption
COCO_val2014:sentid:766541,COCO_val2014:sentid:771050,2.75,c2c_cocaption
COCO_val2014:sentid:386472,COCO_val2014:sentid:389901,4.36,c2c_cocaption
COCO_val2014:sentid:605566,COCO_val2014:sentid:597310,0.0,c2c_cocaption
COCO_val2014:sentid:332207,COCO_val2014:sentid:338018,2.52,c2c_cocaption
COCO_val2014:sentid:678158,COCO_val2014:sentid:683795,3.4,c2c_cocaption
COCO_val2014:sentid:56987,COCO_val2014:sentid:53057,3.1,c2c_cocaption
COCO_val2014:sentid:272469,COCO_val2014:sentid:275883,2.9,c2c_cocaption
COCO_val2014:sentid:365572,COCO_val2014:sentid:377179,1.31,c2c_cocaption
COCO_val2014:sentid:18761,COCO_val2014:sentid:15542,3.06,c2c_cocaption
COCO_val2014:sentid:699697,COCO_val2014:sentid:699082,3.6,c2c_cocaption
COCO_val2014:sentid:748417,COCO_val2014:sentid:747626,3.7,c2c_cocaption
COCO_val2014:sentid:118172,COCO_val2014:sentid:103415,3.62,c2c_cocaption
COCO_val2014:sentid:89393,COCO_val2014:sentid:94046,4.18,c2c_cocaption
COCO_val2014:sentid:813724,COCO_val2014:sentid:814828,4.09,c2c_cocaption
COCO_val2014:sentid:529997,COCO_val2014:sentid:529424,2.71,c2c_cocaption
COCO_val2014:sentid:414514,COCO_val2014:sentid:410896,3.12,c2c_cocaption
COCO_val2014:sentid:33553,COCO_val2014:sentid:27019,2.31,c2c_cocaption
COCO_val2014:sentid:419071,COCO_val2014:sentid:419428,3.97,c2c_cocaption
COCO_val2014:sentid:758041,COCO_val2014:sentid:754783,4.45,c2c_cocaption
COCO_val2014:sentid:280484,COCO_val2014:sentid:282992,4.26,c2c_cocaption
COCO_val2014:sentid:685376,COCO_val2014:sentid:691187,3.32,c2c_cocaption
COCO_val2014:sentid:522538,COCO_val2014:sentid:525376,3.64,c2c_cocaption
COCO_val2014:sentid:434600,COCO_val2014:sentid:439130,4.77,c2c_cocaption
COCO_val2014:sentid:601057,COCO_val2014:sentid:597256,3.05,c2c_cocaption
COCO_val2014:sentid:582607,COCO_val2014:sentid:579121,2.85,c2c_cocaption
COCO_val2014:sentid:145846,COCO_val2014:sentid:126949,3.61,c2c_cocaption
COCO_val2014:sentid:492749,COCO_val2014:sentid:483182,2.22,c2c_cocaption
COCO_val2014:sentid:414881,COCO_val2014:sentid:413375,3.6,c2c_cocaption
COCO_val2014:sentid:595224,COCO_val2014:sentid:745458,3.23,c2c_cocaption
COCO_val2014:sentid:604376,COCO_val2014:sentid:597392,2.96,c2c_cocaption
COCO_val2014:sentid:229460,COCO_val2014:sentid:212084,2.59,c2c_cocaption
COCO_val2014:sentid:730116,COCO_val2014:sentid:729474,4.22,c2c_cocaption
COCO_val2014:sentid:203521,COCO_val2014:sentid:210478,0.0,c2c_cocaption
COCO_val2014:sentid:138105,COCO_val2014:sentid:122682,0.06,c2c_cocaption
COCO_val2014:sentid:104870,COCO_val2014:sentid:110807,1.3,c2c_cocaption
COCO_val2014:sentid:496513,COCO_val2014:sentid:489100,3.21,c2c_cocaption
COCO_val2014:sentid:627101,COCO_val2014:sentid:628352,2.28,c2c_cocaption
COCO_val2014:sentid:251685,COCO_val2014:sentid:263244,2.58,c2c_cocaption
COCO_val2014:sentid:118799,COCO_val2014:sentid:153758,3.3,c2c_cocaption
COCO_val2014:sentid:178460,COCO_val2014:sentid:176885,2.64,c2c_cocaption
COCO_val2014:sentid:511564,COCO_val2014:sentid:512443,2.51,c2c_cocaption
COCO_val2014:sentid:67794,COCO_val2014:sentid:73092,3.22,c2c_cocaption
COCO_val2014:sentid:198389,COCO_val2014:sentid:216641,3.94,c2c_cocaption
